,epoch,batch,sample,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,0,0,0,0.9252641201019287,0.568359375,93.08815002441406,0.9216921329498291,0.9189349412918091
0,0,0,1,0.972947359085083,0.50390625,91.6502685546875,0.9068987965583801,0.9603859186172485
0,0,0,2,0.9549739360809326,0.5625,87.59368896484375,0.8664484024047852,0.9488551020622253
0,0,200,0,0.011474940925836563,1.0,49.868316650390625,0.4985697269439697,0.01134364865720272
0,0,200,1,0.008913149125874043,1.0,48.478553771972656,0.4846957325935364,0.00897987000644207
0,0,200,2,0.009207694791257381,1.0,41.81593322753906,0.4180680215358734,0.009131566621363163
0,1,0,0,0.006443636957556009,1.0,43.65822219848633,0.43651753664016724,0.0064704930409789085
0,1,0,1,0.0051190792582929134,1.0,41.832157135009766,0.41827067732810974,0.005090618506073952
0,1,0,2,0.005949874874204397,1.0,44.48076629638672,0.44474732875823975,0.006033528596162796
0,1,200,0,0.0011509195901453495,1.0,37.15840148925781,0.3715725541114807,0.0011428405996412039
0,1,200,1,0.0008644185727462173,1.0,35.238380432128906,0.3523752987384796,0.0008500873809680343
0,1,200,2,0.001130326185375452,1.0,52.10890197753906,0.5210776925086975,0.0011341163190081716
0,2,0,0,0.003332485444843769,1.0,36.64594268798828,0.3664264976978302,0.003293585265055299
0,2,0,1,0.004198888316750526,1.0,43.51194381713867,0.4350779056549072,0.0041546085849404335
0,2,0,2,0.001953398110345006,1.0,35.99877166748047,0.3599684238433838,0.0019286874448880553
0,2,200,0,0.0004190694016870111,1.0,38.70337677001953,0.38702958822250366,0.00041877850890159607
0,2,200,1,0.0003816140815615654,1.0,48.99773406982422,0.4899734556674957,0.0003878810675814748
0,2,200,2,0.0004778335860464722,1.0,45.414459228515625,0.4541398286819458,0.0004776812857016921
0,3,0,0,0.003905133344233036,1.0,44.78707504272461,0.4478311538696289,0.003957813605666161
0,3,0,1,0.003008134663105011,1.0,35.6216926574707,0.3561858534812927,0.0031076676677912474
0,3,0,2,0.0016692704521119595,1.0,44.26792907714844,0.44266241788864136,0.0016879193717613816
0,3,200,0,0.0032088817097246647,1.0,33.27229690551758,0.3326907753944397,0.003220100188627839
0,3,200,1,0.001822094083763659,1.0,45.10069274902344,0.45098844170570374,0.0018491094233468175
0,3,200,2,0.002724674064666033,1.0,35.32412338256836,0.3532137870788574,0.002743045799434185
0,4,0,0,0.0014688327210024,1.0,37.08812713623047,0.37086647748947144,0.0014784426894038916
0,4,0,1,0.001206237473525107,1.0,59.30094909667969,0.5929974317550659,0.0012051502708345652
0,4,0,2,0.001156272948719561,1.0,48.64027404785156,0.48639124631881714,0.0011499844258651137
0,0,0,0,1.4892176389694214,0.33203125,88.07704162597656,0.8761000633239746,0.4670315980911255
0,0,0,1,1.7713563442230225,0.2392578125,89.34443664550781,0.8899855613708496,0.34588178992271423
0,0,0,2,1.0978502035140991,0.5087890625,90.50648498535156,0.8987170457839966,0.6347798109054565
0,0,200,0,0.009530325420200825,1.0,55.410587310791016,0.4975433647632599,5.65625
0,0,200,1,0.013274647295475006,1.0,54.434715270996094,0.4935789704322815,5.076817989349365
0,0,200,2,0.011834346689283848,1.0,47.4002799987793,0.4218398630619049,5.216293811798096
0,1,0,0,0.004804251715540886,1.0,52.35755920410156,0.4537525177001953,6.982307434082031
0,1,0,1,0.0035762691404670477,1.0,50.525211334228516,0.4230307340621948,8.222137451171875
0,1,0,2,0.004692616872489452,1.0,54.07967758178711,0.47241297364234924,6.838377475738525
0,1,200,0,0.02401997521519661,1.0,43.369224548339844,0.392395943403244,4.129631519317627
0,1,200,1,0.016035333275794983,1.0,43.001163482666016,0.38368135690689087,4.633025169372559
0,1,200,2,0.014293089509010315,1.0,57.74165344238281,0.5303306579589844,4.7085862159729
0,2,0,0,0.005539974197745323,1.0,47.633216857910156,0.3908986449241638,8.543353080749512
0,2,0,1,0.008927339687943459,1.0,52.85551452636719,0.4473191499710083,8.123601913452148
0,2,0,2,0.007728542201220989,1.0,45.728538513183594,0.3911582827568054,6.61270809173584
0,2,200,0,0.004674901254475117,1.0,47.38390350341797,0.39243173599243164,8.14073371887207
0,2,200,1,0.0036345883272588253,1.0,60.52466583251953,0.5082387924194336,9.700786590576172
0,2,200,2,0.001548492698930204,1.0,56.53154373168945,0.4652564227581024,10.005900382995605
0,3,0,0,0.0004047863476444036,1.0,55.8583984375,0.46735528111457825,9.122869491577148
0,3,0,1,0.0002242985210614279,1.0,49.3113899230957,0.3985804319381714,9.453346252441406
0,3,0,2,0.0017159293638542295,1.0,54.27137756347656,0.4622054100036621,8.050832748413086
0,3,200,0,0.013093802146613598,1.0,39.77698516845703,0.3290244936943054,6.874533176422119
0,3,200,1,0.015353456139564514,1.0,53.11835479736328,0.46321266889572144,6.797089099884033
0,3,200,2,0.011470982804894447,1.0,45.12567901611328,0.38241368532180786,6.884313106536865
0,4,0,0,0.0031143594533205032,1.0,43.484920501708984,0.3708180785179138,6.403115749359131
0,4,0,1,0.0023371034767478704,1.0,64.80070495605469,0.5817865133285522,6.622058868408203
0,4,0,2,0.004631473682820797,1.0,54.422950744628906,0.4844514727592468,5.977802276611328
0,4,200,0,0.002652194118127227,1.0,48.108299255371094,0.41898873448371887,6.20942497253418
0,4,200,1,0.002621338702738285,1.0,45.30512237548828,0.38945472240448,6.359648704528809
0,4,200,2,0.00249137869104743,1.0,53.80011749267578,0.4741666615009308,6.383448123931885
0,5,0,0,0.00047493138117715716,1.0,48.15404510498047,0.3960952162742615,8.544523239135742
