,epoch,batch,G_total_loss,G_L1_loss,G_Disc_loss
0,0,0,271.9150085449219,2.686069965362549,3.3080010414123535
0,0,200,145.75546264648438,1.4530062675476074,0.45483899116516113
0,1,0,138.41116333007812,1.3763333559036255,0.7778280377388
0,1,200,134.7933349609375,1.3446247577667236,0.3308577835559845
0,2,0,124.27348327636719,1.2420735359191895,0.0661340206861496
0,2,200,135.7001953125,1.3557039499282837,0.12981314957141876
0,3,0,132.07896423339844,1.3135910034179688,0.7198563814163208
0,3,200,121.34130096435547,1.2111375331878662,0.22755007445812225
0,4,0,146.59840393066406,1.4649473428726196,0.10366190969944
0,0,0,5.084956645965576,0.23828125,278.3946533203125,2.7330970764160156,5.084956645965576
0,0,200,0.3556159734725952,0.9990234375,150.57455444335938,1.5021892786026,0.35561603307724
0,1,0,0.4386465549468994,0.998046875,134.74761962890625,1.3430898189544678,0.43864649534225464
0,1,200,0.3864305019378662,0.998046875,130.8828125,1.3049638271331787,0.3864305019378662
0,2,0,0.6145257949829102,0.9736328125,124.3088150024414,1.2369428873062134,0.6145259141921997
0,2,200,0.24244634807109833,1.0,137.32786560058594,1.3708542585372925,0.24244636297225952
0,3,0,0.4511975049972534,0.9736328125,128.36849975585938,1.2791730165481567,0.4511975646018982
0,0,0,2.6755285263061523,0.5911458134651184,276.5863342285156,2.739107847213745,2.6755287647247314
0,0,200,1.112746238708496,0.9274088740348816,144.1280975341797,1.430153489112854,1.112746238708496
0,0,0,2.7961151599884033,0.5872395634651184,273.5782165527344,2.7078208923339844,2.7961151599884033
0,0,200,0.9498590230941772,0.9759114384651184,141.71163940429688,1.4076178073883057,0.9498590230941772
0,1,0,1.1203508377075195,0.9469401240348816,135.18289184570312,1.340625524520874,1.1203508377075195
0,1,200,0.27581787109375,1.0,131.12435913085938,1.3084853887557983,0.27581787109375
0,2,0,0.12087899446487427,1.0,120.59400177001953,1.2047312259674072,0.12087900936603546
0,2,200,0.1865554004907608,1.0,135.39698791503906,1.3521043062210083,0.1865554004907608
0,3,0,0.3313596248626709,1.0,127.35662078857422,1.2702525854110718,0.3313596546649933
0,3,200,0.11449878662824631,1.0,120.1716079711914,1.200571060180664,0.1144987940788269
0,4,0,0.9358086585998535,0.8987630009651184,140.33163452148438,1.3939582109451294,0.935808539390564
0,4,200,0.2273038923740387,0.9954426884651184,128.59707641601562,1.2836976051330566,0.22730392217636108
0,5,0,0.2897579073905945,0.9967448115348816,111.87935638427734,1.1158959865570068,0.28975793719291687
0,5,200,0.30508261919021606,0.9908854365348816,129.4037322998047,1.29098641872406,0.30508261919021606
0,6,0,0.15819880366325378,0.9905598759651184,110.54083251953125,1.1038264036178589,0.1581987738609314
0,6,200,0.08997076749801636,0.9993489384651184,114.84922790527344,1.147592544555664,0.08997078239917755
0,7,0,0.26887571811676025,0.984375,108.00505828857422,1.077361822128296,0.26887571811676025
0,7,200,0.07142448425292969,1.0,98.4259033203125,0.9835447669029236,0.07142448425292969
0,8,0,0.030026797205209732,1.0,111.71037292480469,1.1168034076690674,0.030026793479919434
0,8,200,0.05327330529689789,0.9967448115348816,106.85810852050781,1.068048357963562,0.053273312747478485
0,9,0,0.8081506490707397,0.9436848759651184,117.91961669921875,1.1711146831512451,0.808150589466095
0,9,200,0.08283720910549164,1.0,106.05915832519531,1.0597631931304932,0.08283720910549164
0,10,0,0.08772824704647064,0.9977213740348816,124.92514038085938,1.248374104499817,0.08772826194763184
0,10,200,0.07668926566839218,0.994140625,112.2392578125,1.1216256618499756,0.07668928056955338
0,11,0,0.0892806202173233,0.9954426884651184,120.27566528320312,1.2018638849258423,0.0892806351184845
0,11,200,0.12226803600788116,0.9931640625,108.97440338134766,1.0885213613510132,0.12226805090904236
0,12,0,0.19217577576637268,0.986328125,104.71407318115234,1.0452189445495605,0.1921757608652115
0,12,200,0.05269474536180496,1.0,118.59429168701172,1.1854159832000732,0.05269474536180496
0,13,0,2.6208887100219727,0.7080078125,91.27023315429688,0.886493444442749,2.620889186859131
0,13,200,0.6893110275268555,0.9847005009651184,101.56011199951172,1.0087080001831055,0.6893110871315002
0,14,0,0.08398817479610443,1.0,106.47824096679688,1.063942551612854,0.08398817479610443
0,14,200,0.12649203836917877,1.0,96.18555450439453,0.9605906009674072,0.1264919936656952
0,15,0,0.08721130341291428,1.0,127.75585174560547,1.276686429977417,0.08721130341291428
0,15,200,0.05217143893241882,1.0,131.40673828125,1.3135457038879395,0.05217144638299942
0,16,0,0.02772562764585018,1.0,112.21358489990234,1.1218585968017578,0.027725625783205032
0,16,200,0.04121668264269829,1.0,109.41890716552734,1.0937769412994385,0.041216686367988586
0,17,0,0.023000922054052353,1.0,130.787353515625,1.3076436519622803,0.0230009276419878
0,17,200,0.0540737621486187,0.9993489384651184,103.59115600585938,1.0353708267211914,0.054073765873909
0,18,0,0.05666366592049599,0.9977213740348816,131.1324462890625,1.3107577562332153,0.05666366219520569
0,18,200,0.015551367774605751,1.0,119.74779510498047,1.1973224878311157,0.015551366843283176
0,19,0,0.009045673534274101,1.0,98.552490234375,0.9854344129562378,0.009045674465596676
0,19,200,0.6658750772476196,0.9544270634651184,133.7908935546875,1.3312501907348633,0.6658751368522644
0,20,0,0.031340092420578,1.0,112.86966705322266,1.1283832788467407,0.031340092420578
0,20,200,0.04735391214489937,1.0,114.6313247680664,1.1458396911621094,0.04735390096902847
0,21,0,0.09972084313631058,0.99609375,101.6573486328125,1.0155762434005737,0.09972080588340759
0,21,200,0.02565775066614151,0.9996744990348816,113.98786926269531,1.1396220922470093,0.02565775066614151
0,22,0,0.08164313435554504,0.9938151240348816,126.76509094238281,1.2668344974517822,0.08164311945438385
0,22,200,0.041803281754255295,1.0,107.44844055175781,1.074066400527954,0.041803278028964996
0,23,0,0.07351386547088623,0.9944661259651184,112.91075897216797,1.1283724308013916,0.07351388037204742
0,23,200,0.09405596554279327,0.9931640625,101.55555725097656,1.0146150588989258,0.09405601024627686
0,24,0,0.0026721139438450336,1.0,115.99402618408203,1.1599135398864746,0.0026721139438450336
0,24,200,0.004858999978750944,1.0,110.80858612060547,1.1080372333526611,0.004858999513089657
0,25,0,0.010110907256603241,1.0,108.36830139160156,1.0835819244384766,0.010110907256603241
0,25,200,0.013456437736749649,1.0,107.85698699951172,1.0784353017807007,0.013456443324685097
0,26,0,0.03297542780637741,1.0,108.96805572509766,1.0893508195877075,0.03297542780637741
0,26,200,0.028777804225683212,1.0,108.7127914428711,1.0868401527404785,0.028777800500392914
0,27,0,0.017209472134709358,1.0,112.8046875,1.127874732017517,0.017209472134709358
0,27,200,0.019453909248113632,1.0,102.79432678222656,1.027748703956604,0.019453905522823334
0,28,0,0.010853953659534454,1.0,99.45071411132812,0.9943985939025879,0.010853954590857029
0,28,200,0.0076918588019907475,1.0,118.74605560302734,1.1873836517333984,0.007691859267652035
