,epoch,batch,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,0,0,1.6973950862884521,0.8994140625,264.2891845703125,2.625917911529541,1.6973952054977417
0,0,200,0.6040704846382141,0.9944661259651184,138.85496520996094,1.3825089931488037,0.6040704250335693
0,1,0,0.6496076583862305,0.9934895634651184,125.11444091796875,1.2446483373641968,0.6496076583862305
0,0,0,1.3231370449066162,0.9108073115348816,269.7440490722656,2.684209108352661,1.3231370449066162
0,0,0,2.082819700241089,0.7867838740348816,271.96881103515625,2.698859930038452,2.0828194618225098
0,0,200,0.11946751177310944,1.0,141.46072387695312,1.4134126901626587,0.11946752667427063
0,1,0,0.015331078320741653,1.0,123.37140655517578,1.2335608005523682,0.015331074595451355
0,1,200,0.01213390938937664,1.0,120.7283706665039,1.2071623802185059,0.01213391125202179
0,2,0,0.003302764380350709,1.0,121.12821197509766,1.2112491130828857,0.0033027653116732836
0,2,200,0.0034407638013362885,1.0,136.8685302734375,1.3686509132385254,0.003440764034166932
0,3,0,0.003058740869164467,1.0,127.0831527709961,1.2708009481430054,0.0030587390065193176
0,3,200,0.0034222137182950974,1.0,119.755859375,1.1975243091583252,0.003422211389988661
0,4,0,0.0002815929474309087,1.0,140.52578735351562,1.4052550792694092,0.00028159288922324777
0,4,200,0.669385552406311,0.9778645634651184,125.21804809570312,1.2454866170883179,0.6693856716156006
0,5,0,0.017114564776420593,1.0,112.30925750732422,1.1229214668273926,0.017114564776420593
0,5,200,0.004489973187446594,1.0,132.87449645996094,1.328700065612793,0.004489973187446594
0,6,0,0.00716352928429842,1.0,111.63319396972656,1.116260290145874,0.007163529749959707
0,6,200,0.0013327571796253324,1.0,116.81237030029297,1.1681103706359863,0.0013327572960406542
0,7,0,0.0018956022104248405,1.0,110.24126434326172,1.1023937463760376,0.0018956020940095186
0,7,200,0.002480294555425644,1.0,97.84159851074219,0.978391170501709,0.0024802954867482185
0,8,0,0.004570620134472847,1.0,103.52527618408203,1.0352070331573486,0.004570620134472847
0,8,200,0.0029088102746754885,1.0,107.23854064941406,1.0723563432693481,0.002908810507506132
0,9,0,0.008150656707584858,1.0,113.53211975097656,1.1352397203445435,0.008150657638907433
0,9,200,0.0008436792413704097,1.0,106.25942993164062,1.0625858306884766,0.0008436791831627488
0,10,0,0.0016797736752778292,1.0,125.6269760131836,1.2562530040740967,0.0016797753050923347
0,10,200,0.16281276941299438,0.9973958134651184,119.97088623046875,1.1980807781219482,0.16281278431415558
0,11,0,0.0007308030617423356,1.0,119.75251770019531,1.1975178718566895,0.0007308029453270137
0,11,200,0.002992549678310752,1.0,110.08616638183594,1.1008317470550537,0.0029925501439720392
0,12,0,0.00025331531651318073,1.0,107.68666076660156,1.0768641233444214,0.0002533153456170112
0,12,200,0.00603635236620903,1.0,117.69478607177734,1.1768875122070312,0.00603635236620903
0,13,0,0.0035936629865318537,1.0,95.67863464355469,0.9567503929138184,0.0035936618223786354
0,13,200,0.006841931492090225,1.0,97.4526596069336,0.9744581580162048,0.006841931492090225
0,14,0,0.0012960947351530194,1.0,108.88577270507812,1.0888447761535645,0.001296095084398985
0,14,200,0.0017955029616132379,1.0,91.75569152832031,0.9175390005111694,0.0017955026123672724
