,epoch,batch,sample,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,0,0,0,0.7152687907218933,0.2998046875,91.37681579589844,0.905411422252655,0.8356733918190002
0,0,0,1,0.7494280934333801,0.23046875,92.05054473876953,0.9124980568885803,0.8007369041442871
0,0,0,2,0.7884739637374878,0.2939453125,90.15115356445312,0.8934941291809082,0.8017458319664001
0,0,200,0,0.4694933295249939,0.5849609375,47.889522552490234,0.46844416856765747,1.0451066493988037
0,0,200,1,0.3971972167491913,0.7421875,47.70490264892578,0.46515652537345886,1.1892523765563965
0,0,200,2,0.46131348609924316,0.5849609375,37.476112365722656,0.3640017807483673,1.0759369134902954
0,1,0,0,0.27709633111953735,0.9208984375,42.63441467285156,0.41101953387260437,1.5324621200561523
0,1,0,1,0.24797245860099792,0.9775390625,38.2158203125,0.3660769462585449,1.6081252098083496
0,1,0,2,0.26486244797706604,0.92578125,42.975162506103516,0.41387999057769775,1.587162733078003
0,1,200,0,0.20240411162376404,0.966796875,36.23535919189453,0.34403055906295776,1.8323032855987549
0,1,200,1,0.18713876605033875,0.990234375,41.07417297363281,0.39194825291633606,1.8793469667434692
0,1,200,2,0.17983539402484894,0.974609375,50.0128288269043,0.4803273677825928,1.980090618133545
0,2,0,0,0.289041131734848,0.9462890625,34.86334991455078,0.33403322100639343,1.4600300788879395
0,2,0,1,0.318972110748291,0.9013671875,41.36578369140625,0.40002012252807617,1.3637683391571045
0,2,0,2,0.32317277789115906,0.82421875,39.110843658447266,0.3768421411514282,1.4266283512115479
0,2,200,0,0.22101332247257233,0.9775390625,34.96989059448242,0.33259451389312744,1.7104382514953613
0,2,200,1,0.20184984803199768,0.99609375,45.304718017578125,0.4353047311306,1.7742446660995483
0,2,200,2,0.22181951999664307,0.9931640625,42.5711669921875,0.40896734595298767,1.6744322776794434
0,3,0,0,0.3784429728984833,0.7373046875,40.77333450317383,0.39519810676574707,1.2535254955291748
0,3,0,1,0.34330445528030396,0.8701171875,38.88289260864258,0.3756789565086365,1.3149985074996948
0,3,0,2,0.31475383043289185,0.87109375,43.785831451416016,0.4237140417098999,1.414428949356079
0,3,200,0,0.18277621269226074,0.9970703125,32.89372253417969,0.310107946395874,1.882925033569336
0,3,200,1,0.17488041520118713,0.9970703125,45.01302719116211,0.43073219060897827,1.9398083686828613
0,3,200,2,0.2017628401517868,0.9794921875,42.048091888427734,0.4022665321826935,1.821436882019043
0,4,0,0,0.1950579285621643,1.0,38.1729736328125,0.3639364242553711,1.7793294191360474
0,4,0,1,0.15237653255462646,0.9990234375,47.62866973876953,0.45601531863212585,2.0271358489990234
0,4,0,2,0.18737992644309998,1.0,52.19682312011719,0.5036718845367432,1.829635500907898
0,4,200,0,0.11880646646022797,1.0,40.712135314941406,0.3842933773994446,2.2827987670898438
0,4,200,1,0.1308823972940445,1.0,40.297752380371094,0.3812437653541565,2.173372745513916
0,4,200,2,0.1576337367296219,0.99609375,55.840667724609375,0.5382239818572998,2.0182666778564453
0,5,0,0,0.1021670550107956,1.0,39.719844818115234,0.3728472590446472,2.435119152069092
