,epoch,batch,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,0,0,16.833316802978516,0.1077473983168602,299.351806640625,2.8251848220825195,16.83331871032715
0,0,200,0.39446988701820374,0.8284505009651184,147.6541290283203,1.4725966453552246,0.39446985721588135
0,1,0,0.2728680372238159,0.8984375,127.62248992919922,1.2734962701797485,0.27286818623542786
0,1,200,0.3767702877521515,0.9016926884651184,123.13731384277344,1.2276054620742798,0.3767702579498291
0,2,0,0.2538280189037323,0.9931640625,120.8022232055664,1.2054839134216309,0.2538279891014099
0,2,200,0.2904200553894043,0.9671223759651184,133.446044921875,1.3315562009811401,0.2904200553894043
0,3,0,0.4721134603023529,0.7867838740348816,125.41682434082031,1.2494471073150635,0.4721134603023529
0,3,200,0.4240865111351013,0.9361979365348816,121.05276489257812,1.2062867879867554,0.4240865409374237
0,4,0,0.3404708504676819,0.990234375,144.50148010253906,1.4416100978851318,0.3404708504676819
0,4,200,0.21744190156459808,0.9921875,127.11693572998047,1.268994927406311,0.2174418866634369
0,5,0,0.31028613448143005,0.9889323115348816,106.03812408447266,1.0572783946990967,0.31028616428375244
0,5,200,0.30598244071006775,0.9866536259651184,131.06846618652344,1.3076248168945312,0.30598244071006775
0,6,0,0.5363377332687378,0.7897135615348816,107.39278411865234,1.0685644149780273,0.5363377332687378
0,6,200,0.7168807983398438,0.7259114384651184,110.11028289794922,1.0939340591430664,0.7168807983398438
0,7,0,0.36663001775741577,0.9853515625,107.31599426269531,1.0694936513900757,0.36663001775741577
0,7,200,0.8941611051559448,0.5771484375,93.80460357666016,0.9291044473648071,0.8941609263420105
0,8,0,0.458518922328949,0.8893229365348816,100.39656829833984,0.9993804693222046,0.458518922328949
0,8,200,0.2513163983821869,0.9749348759651184,105.55139923095703,1.053000807762146,0.2513163685798645
0,9,0,0.30400410294532776,0.8971354365348816,110.20540618896484,1.0990140438079834,0.30400413274765015
0,9,200,0.21566271781921387,1.0,102.88001251220703,1.0266435146331787,0.21566271781921387
0,10,0,0.252911239862442,0.951171875,115.202880859375,1.1494996547698975,0.252911239862442
0,10,200,0.22999690473079681,0.9986979365348816,108.38367462158203,1.0815367698669434,0.22999690473079681
0,11,0,0.6779395341873169,0.7067057490348816,127.21162414550781,1.2653368711471558,0.6779395341873169
0,11,200,0.4701216220855713,0.939453125,110.04653930664062,1.09576416015625,0.4701216518878937
0,12,0,0.21250054240226746,1.0,101.86357116699219,1.0165107250213623,0.21250052750110626
0,12,200,0.23318248987197876,1.0,111.73992919921875,1.115067481994629,0.23318248987197876
0,13,0,0.24867025017738342,0.9977213740348816,90.4150619506836,0.9016638994216919,0.24867025017738342
0,13,200,0.2495093047618866,0.9983723759651184,93.2256851196289,0.9297617673873901,0.2495092749595642
0,14,0,0.22613108158111572,0.9990234375,105.54605865478516,1.053199291229248,0.22613108158111572
0,14,200,0.22091001272201538,0.9947916865348816,97.88578796386719,0.9766488075256348,0.22091002762317657
0,15,0,0.20467343926429749,0.9973958134651184,118.62503814697266,1.1842036247253418,0.20467345416545868
0,15,200,0.13064616918563843,1.0,126.16947937011719,1.2603883743286133,0.13064616918563843
0,16,0,0.23997458815574646,0.994140625,108.09115600585938,1.0785118341445923,0.23997460305690765
0,16,200,0.2522982358932495,1.0,106.77763366699219,1.0652533769607544,0.2522982358932495
0,17,0,0.24505780637264252,1.0,125.23863983154297,1.2499358654022217,0.24505779147148132
0,17,200,0.28426042199134827,0.9990234375,98.73199462890625,0.9844773411750793,0.2842603921890259
0,18,0,0.2404537796974182,1.0,128.87234497070312,1.2863190174102783,0.24045374989509583
0,18,200,0.19222722947597504,1.0,105.899169921875,1.0570694208145142,0.19222722947597504
0,19,0,0.15873119235038757,1.0,95.21455383300781,0.9505582451820374,0.15873117744922638
0,19,200,0.17936989665031433,1.0,130.19017028808594,1.3001080751419067,0.17936989665031433
0,20,0,0.19000639021396637,0.9990234375,100.50546264648438,1.0031545162200928,0.19000639021396637
0,20,200,0.23612451553344727,0.9983723759651184,103.65693664550781,1.0342081785202026,0.23612448573112488
0,21,0,0.2301507294178009,0.99609375,110.59455108642578,1.1036440134048462,0.2301507294178009
0,21,200,0.31253015995025635,0.943359375,115.59854888916016,1.152860164642334,0.31253015995025635
0,22,0,0.19697824120521545,1.0,124.59313201904297,1.2439615726470947,0.19697821140289307
0,22,200,0.21454042196273804,1.0,100.81009674072266,1.0059555768966675,0.21454040706157684
0,23,0,0.1799505352973938,1.0,117.66136932373047,1.174814224243164,0.1799505054950714
0,23,200,0.19466853141784668,1.0,104.48824310302734,1.0429357290267944,0.19466851651668549
0,24,0,0.20067094266414642,1.0,116.8555908203125,1.1665492057800293,0.20067092776298523
0,24,200,0.1835658997297287,1.0,107.83171844482422,1.076481580734253,0.1835658848285675
0,25,0,0.26878446340560913,0.9873046875,106.84697723388672,1.0657819509506226,0.26878446340560913
0,25,200,0.22593757510185242,1.0,116.9763412475586,1.167504072189331,0.22593757510185242
