,epoch,batch,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,0,0,1.9635696411132812,0.7854817509651184,269.35986328125,2.673961639404297,1.9636869430541992
0,0,200,0.055080682039260864,1.0,143.7691192626953,1.4371349811553955,0.05561651289463043
0,1,0,0.05206502974033356,1.0,134.17039489746094,1.3411825895309448,0.05214110016822815
0,1,200,0.03941609710454941,1.0,133.64393615722656,1.3360435962677002,0.03958146274089813
0,2,0,0.004120620898902416,1.0,122.89450073242188,1.2289036512374878,0.00413543963804841
0,2,200,0.00703535508364439,1.0,137.06707763671875,1.3705997467041016,0.007103927433490753
0,3,0,0.0019618403166532516,1.0,128.2093505859375,1.2820733785629272,0.0020081759430468082
0,3,200,0.0010571170132607222,1.0,118.87991333007812,1.1887881755828857,0.001095230458304286
0,4,0,0.0017620818689465523,1.0,140.81536865234375,1.4081361293792725,0.001760485814884305
0,4,200,0.0007360142190009356,1.0,130.1796417236328,1.3017890453338623,0.0007306477054953575
0,5,0,0.0009146280935965478,1.0,109.23760986328125,1.0923669338226318,0.0009173165308311582
0,5,200,5.73299503326416,0.599609375,132.50979614257812,1.2678248882293701,5.727311134338379
0,6,0,0.1516267955303192,0.9973958134651184,119.3277587890625,1.191762924194336,0.15146657824516296
0,6,200,0.00516796438023448,1.0,117.24333953857422,1.1723825931549072,0.005077967420220375
0,7,0,0.003906414844095707,1.0,107.37889862060547,1.0737507343292236,0.003825527150183916
0,7,200,0.0004171524487901479,1.0,102.88638305664062,1.0288596153259277,0.00041697479900904
0,8,0,0.0015807989984750748,1.0,110.19622039794922,1.101946473121643,0.0015709376893937588
0,8,200,0.0008885260904207826,1.0,109.0220947265625,1.0902119874954224,0.0008945438312366605
0,9,0,0.010375332087278366,1.0,115.56101989746094,1.1555063724517822,0.010385846719145775
0,9,200,0.0016880682669579983,1.0,109.527099609375,1.0952539443969727,0.0017054021591320634
0,10,0,0.00042338555795140564,1.0,123.74018096923828,1.2373974323272705,0.0004355907440185547
0,10,200,0.0009175097802653909,1.0,112.9857406616211,1.1298481225967407,0.0009313678601756692
0,11,0,0.00020343322830740362,1.0,120.6418685913086,1.2064166069030762,0.00020327164384070784
0,11,200,0.005689946934580803,1.0,110.16952514648438,1.1016383171081543,0.005692944396287203
0,12,0,0.00013819683226756752,1.0,109.82093048095703,1.098207950592041,0.0001356337743345648
0,12,200,0.4409317374229431,0.9912109375,118.10247039794922,1.1765872240066528,0.4437500834465027
0,13,0,0.004564924165606499,1.0,105.1874008178711,1.0518282651901245,0.004579223692417145
0,13,200,0.011415730230510235,1.0,96.13674926757812,0.9612528085708618,0.011469709686934948
0,14,0,0.0033580679446458817,1.0,110.4693832397461,1.1046602725982666,0.003353503532707691
0,14,200,0.0038634720258414745,1.0,102.31993103027344,1.023160696029663,0.0038610429037362337
0,15,0,0.002011386677622795,1.0,133.9298858642578,1.3392789363861084,0.00199295487254858
0,15,200,0.0012315144995227456,1.0,128.41358947753906,1.2841241359710693,0.001174533972516656
0,16,0,0.00041407335083931684,1.0,109.74153900146484,1.0974111557006836,0.0004213953798171133
0,16,200,0.00029237306443974376,1.0,110.4852294921875,1.1048493385314941,0.0002945643791463226
0,17,0,0.0015987998340278864,1.0,134.5714874267578,1.3456988334655762,0.0015994843561202288
0,17,200,0.0004449079278856516,1.0,104.03211212158203,1.0403167009353638,0.0004446355742402375
0,18,0,0.00023848260752856731,1.0,129.46348571777344,1.2946325540542603,0.0002359189820708707
0,18,200,0.00019557401537895203,1.0,122.77186584472656,1.2277166843414307,0.0001969217846635729
0,19,0,0.00020614372624550015,1.0,101.43555450439453,1.0143535137176514,0.0002054869255516678
0,19,200,4.1219216655008495e-05,1.0,132.09242248535156,1.3209238052368164,4.117327989661135e-05
0,20,0,0.00015599194739479572,1.0,114.8429946899414,1.1484284400939941,0.00015583459753543139
0,20,200,0.004459086339920759,1.0,111.36578369140625,1.1136138439178467,0.004398956894874573
0,21,0,0.007790753617882729,1.0,104.2027816772461,1.0419493913650513,0.007845771498978138
0,21,200,0.0029645231552422047,1.0,111.78034973144531,1.1177746057510376,0.0028949971310794353
0,22,0,0.0004740514268632978,1.0,127.76801300048828,1.2776755094528198,0.0004677099932450801
0,22,200,0.001901361276395619,1.0,108.22415924072266,1.0822222232818604,0.0019375896081328392
0,23,0,0.0012642876245081425,1.0,111.26346588134766,1.1126221418380737,0.0012488169595599174
0,23,200,0.0011552742216736078,1.0,104.37147521972656,1.0437030792236328,0.001165255205705762
0,24,0,0.0025122056249529123,1.0,116.98358917236328,1.1698100566864014,0.002582767279818654
0,24,200,0.00018382583220954984,1.0,113.23880004882812,1.1323862075805664,0.0001837025920394808
0,25,0,0.0002758851333055645,1.0,110.57402801513672,1.105737566947937,0.0002752637956291437
0,25,200,7.33284541638568e-05,1.0,109.23578643798828,1.0923571586608887,7.18504743417725e-05
0,26,0,7.183413254097104e-05,1.0,106.99600982666016,1.0699594020843506,6.993824354140088e-05
0,26,200,7.623065903317183e-05,1.0,107.95526885986328,1.0795519351959229,7.591619214508682e-05
0,27,0,3.689169170684181e-05,1.0,120.94709014892578,1.209470510482788,3.678965731523931e-05
