,epoch,batch,sample,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,0,0,0,1.0168242454528809,0.1953125,30.792198181152344,0.3028428852558136,0.5079094171524048
0,0,0,1,1.014530062675476,0.224609375,34.19407653808594,0.33669915795326233,0.5241625905036926
0,0,0,2,1.0523655414581299,0.2431640625,34.07533645629883,0.33539751172065735,0.5355834364891052
0,0,0,0,0.711280107498169,0.6064453125,31.163301467895508,0.3038882315158844,0.7744796276092529
0,0,0,1,0.7095732688903809,0.6513671875,34.16017150878906,0.33377042412757874,0.7831305861473083
0,0,0,2,0.723129391670227,0.5283203125,33.699745178222656,0.3291228115558624,0.7874641418457031
0,1,0,0,0.046006470918655396,1.0,43.494407653808594,0.41661062836647034,1.8333418369293213
0,1,0,1,0.10107026249170303,0.998046875,46.09326934814453,0.4487374722957611,1.2195204496383667
0,1,0,2,0.041633639484643936,1.0,31.813020706176758,0.2986336946487427,1.9496517181396484
0,2,0,0,0.01563102751970291,1.0,42.632904052734375,0.40450072288513184,2.182830333709717
0,2,0,1,0.014595264568924904,1.0,37.75734329223633,0.35699009895324707,2.058335065841675
0,2,0,2,0.017164507880806923,1.0,38.87641525268555,0.3717435896396637,1.7020578384399414
0,3,0,0,0.007732422091066837,1.0,36.488834381103516,0.33398643136024475,3.0901923179626465
0,3,0,1,0.010873839259147644,1.0,35.41961669921875,0.32619163393974304,2.800455093383789
0,3,0,2,0.010878494940698147,1.0,45.60014343261719,0.4297935664653778,2.620790481567383
0,4,0,0,0.12291853129863739,0.998046875,30.978212356567383,0.30392059683799744,0.5861530303955078
0,4,0,1,0.017507458105683327,1.0,43.860496520996094,0.41636696457862854,2.2238001823425293
0,4,0,2,0.3293139338493347,0.8955078125,27.195148468017578,0.2662995755672455,0.5651917457580566
0,5,0,0,0.030392516404390335,1.0,33.72870635986328,0.3262702226638794,1.1016852855682373
0,5,0,1,0.009490812197327614,1.0,42.366355895996094,0.40333518385887146,2.0328354835510254
0,5,0,2,0.006301731802523136,1.0,46.813934326171875,0.44173645973205566,2.6402902603149414
0,6,0,0,0.002675771713256836,1.0,45.51559829711914,0.43047866225242615,2.4677329063415527
0,6,0,1,0.008599130436778069,1.0,35.517215728759766,0.34439942240715027,1.0772731304168701
0,6,0,2,0.020593751221895218,1.0,41.30471420288086,0.3959861099720001,1.7061055898666382
0,7,0,0,0.015091655775904655,1.0,30.9942626953125,0.2982941269874573,1.1648503541946411
0,7,0,1,0.007104698568582535,1.0,46.461177825927734,0.4471728503704071,1.7438938617706299
0,7,0,2,0.12523582577705383,1.0,43.426727294921875,0.43134501576423645,0.2922234535217285
0,8,0,0,0.10817737877368927,1.0,38.53693771362305,0.37614598870277405,0.922339916229248
0,8,0,1,0.08710677176713943,1.0,60.582454681396484,0.5965967178344727,0.9227824807167053
0,8,0,2,0.04460398107767105,1.0,50.43326950073242,0.49152836203575134,1.280431866645813
0,9,0,0,0.010880136862397194,1.0,40.633949279785156,0.3926045894622803,1.373490571975708
0,9,0,1,0.004790447652339935,1.0,45.096282958984375,0.42046022415161133,3.050262689590454
0,9,0,2,0.007105464115738869,1.0,46.85230255126953,0.44526562094688416,2.325741767883301
0,10,0,0,0.00815953966230154,1.0,37.42899703979492,0.3500996530056,2.419032096862793
0,10,0,1,0.04559633880853653,1.0,30.964588165283203,0.2971001863479614,1.2545708417892456
0,10,0,2,0.1064489483833313,1.0,36.41526412963867,0.3552183210849762,0.8934329152107239
0,11,0,0,0.17622648179531097,0.9970703125,45.50510025024414,0.45141229033470154,0.36387303471565247
0,11,0,1,0.0070967948995530605,1.0,42.24314498901367,0.3951587677001953,2.727267026901245
0,11,0,2,0.03188731148838997,1.0,52.0366325378418,0.5043255686759949,1.6040754318237305
