,epoch,batch,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,0,0,23.612348556518555,0.0416666679084301,292.4426574707031,2.688303232192993,23.612348556518555
0,0,200,0.4919217526912689,0.7727864384651184,140.2587432861328,1.3976681232452393,0.49192172288894653
0,1,0,0.5173535943031311,0.8108723759651184,128.50799560546875,1.2799063920974731,0.5173535943031311
0,1,200,0.14165125787258148,0.9925130009651184,125.16990661621094,1.2502825260162354,0.14165128767490387
0,2,0,0.14095520973205566,0.9830729365348816,115.571044921875,1.1543009281158447,0.14095520973205566
0,2,200,0.19689270853996277,0.9625651240348816,130.91424560546875,1.307173490524292,0.19689273834228516
0,3,0,1.1042735576629639,0.3235677182674408,123.60774230957031,1.2250347137451172,1.1042735576629639
0,3,200,0.34531518816947937,0.9632161259651184,112.26742553710938,1.1192210912704468,0.34531521797180176
0,4,0,0.3646056652069092,0.8746744990348816,142.6754608154297,1.423108458518982,0.3646056652069092
0,4,200,0.24113625288009644,0.9817708134651184,123.81922912597656,1.235780954360962,0.24113622307777405
0,5,0,0.2757525146007538,0.9684244990348816,103.42713928222656,1.0315139293670654,0.27575254440307617
0,5,200,0.3347404897212982,0.9602864384651184,122.08602142333984,1.217512845993042,0.33474045991897583
0,6,0,0.6614408493041992,0.724609375,107.21379089355469,1.0655235052108765,0.6614407300949097
0,6,200,0.43625369668006897,0.96484375,109.907470703125,1.0947121381759644,0.43625372648239136
0,7,0,0.2547082006931305,0.9739583134651184,104.8575439453125,1.0460283756256104,0.25470826029777527
0,7,200,0.5735400915145874,0.8343098759651184,96.01237487792969,0.9543883204460144,0.5735401511192322
0,8,0,0.45412975549697876,0.9599609375,106.3363265991211,1.0588219165802002,0.45412975549697876
0,8,200,0.2099737524986267,1.0,104.80626678466797,1.045962929725647,0.2099737524986267
0,9,0,0.42419248819351196,0.9772135615348816,107.85406494140625,1.0742987394332886,0.4241924285888672
0,9,200,0.3687487840652466,0.9944661259651184,103.14129638671875,1.0277254581451416,0.36874881386756897
0,10,0,0.355469286441803,0.9983723759651184,117.73997497558594,1.1738450527191162,0.355469286441803
0,10,200,0.29180511832237244,1.0,106.9344253540039,1.0664262771606445,0.29180508852005005
0,11,0,0.520882248878479,0.8141276240348816,114.17933654785156,1.1365845203399658,0.520882248878479
0,11,200,0.37165457010269165,0.9970703125,102.55550384521484,1.0218384265899658,0.37165457010269165
0,12,0,0.4004090428352356,0.9420573115348816,99.35929870605469,0.9895889163017273,0.4004090428352356
0,12,200,0.3648105561733246,0.9895833134651184,114.98872375488281,1.146239161491394,0.3648105263710022
0,13,0,0.3524732291698456,1.0,87.43495178222656,0.8708248138427734,0.3524732291698456
0,13,200,0.3845926821231842,0.9967448115348816,89.74075317382812,0.893561601638794,0.3845926523208618
0,14,0,0.35276123881340027,0.99609375,102.13422393798828,1.0178146362304688,0.3527611792087555
0,14,200,0.33205583691596985,1.0,90.30650329589844,0.8997445106506348,0.33205586671829224
0,15,0,0.4227479100227356,0.943359375,121.49897003173828,1.2107622623443604,0.4227479100227356
0,15,200,0.3009026348590851,1.0,128.00543212890625,1.2770453691482544,0.30090266466140747
0,16,0,0.2889946699142456,0.9755859375,102.92163848876953,1.0263264179229736,0.288994699716568
0,16,200,0.3233470916748047,0.9934895634651184,102.55975341796875,1.0223640203475952,0.3233470320701599
0,17,0,0.3352659046649933,0.97265625,130.74502563476562,1.3040975332260132,0.3352659344673157
0,17,200,0.4075821042060852,0.9934895634651184,95.29102325439453,0.9488344192504883,0.40758204460144043
0,18,0,0.3015359044075012,0.9905598759651184,129.50918579101562,1.292076587677002,0.3015359044075012
0,18,200,0.33592909574508667,0.9993489384651184,116.2959213256836,1.1595999002456665,0.33592909574508667
0,19,0,0.3408491313457489,0.9361979365348816,93.70964050292969,0.9336878657341003,0.3408491015434265
0,19,200,0.3100632429122925,1.0,128.09132385253906,1.2778126001358032,0.31006327271461487
0,20,0,0.24957391619682312,0.9820963740348816,106.12909698486328,1.0587952136993408,0.24957391619682312
0,20,200,0.2827639877796173,1.0,106.7773666381836,1.0649460554122925,0.2827640175819397
0,21,0,0.25293901562690735,0.9954426884651184,96.7684555053711,0.9651551842689514,0.25293904542922974
0,21,200,0.2594579756259918,0.9951171875,105.50407409667969,1.0524461269378662,0.2594579756259918
0,22,0,0.2724469304084778,0.9973958134651184,130.63510131835938,1.303626537322998,0.2724469304084778
0,22,200,0.2534058690071106,1.0,102.23583221435547,1.0198242664337158,0.2534058690071106
0,23,0,0.336453914642334,0.9983723759651184,105.94194793701172,1.056054949760437,0.336453914642334
0,23,200,0.26096871495246887,1.0,100.98790740966797,1.0072693824768066,0.26096874475479126
0,24,0,0.26516449451446533,1.0,110.69078063964844,1.1042561531066895,0.26516449451446533
0,24,200,0.24087414145469666,1.0,101.43666076660156,1.0119578838348389,0.24087417125701904
0,25,0,0.2960239052772522,0.986328125,104.61088562011719,1.0431486368179321,0.2960239350795746
0,25,200,0.26765093207359314,1.0,104.64175415039062,1.04374098777771,0.2676509618759155
0,26,0,0.20440253615379333,1.0,105.5757064819336,1.053713083267212,0.20440256595611572
0,26,200,0.2550041675567627,0.9986979365348816,106.28875732421875,1.0603375434875488,0.2550041675567627
0,27,0,0.2707405686378479,1.0,111.0583267211914,1.1078758239746094,0.2707405686378479
0,27,200,0.24464169144630432,1.0,96.9322509765625,0.9668760299682617,0.24464170634746552
0,28,0,0.24899645149707794,1.0,109.355224609375,1.091062307357788,0.24899645149707794
0,28,200,0.27664366364479065,0.9986979365348816,112.72188568115234,1.1244524717330933,0.27664363384246826
0,29,0,0.2716114819049835,0.9977213740348816,93.94120788574219,0.93669593334198,0.2716115117073059
0,29,200,0.23146457970142365,1.0,120.28694915771484,1.2005548477172852,0.23146457970142365
0,30,0,0.28201836347579956,0.9944661259651184,93.3136978149414,0.9303167462348938,0.2820183336734772
0,30,200,0.26441115140914917,0.9886067509651184,104.45603942871094,1.0419162511825562,0.26441115140914917
0,31,0,0.30868998169898987,0.9899088740348816,113.69834899902344,1.1338965892791748,0.30869001150131226
0,31,200,0.26743215322494507,0.9905598759651184,106.65204620361328,1.0638461112976074,0.26743215322494507
0,32,0,0.22316786646842957,1.0,106.53971862792969,1.063165545463562,0.22316786646842957
0,32,200,0.22161337733268738,1.0,93.48612976074219,0.9326452016830444,0.22161339223384857
0,33,0,0.22259663045406342,0.998046875,110.00637817382812,1.0978378057479858,0.22259663045406342
0,33,200,0.257039338350296,1.0,94.02897644042969,0.9377193450927734,0.257039338350296
0,34,0,0.285749614238739,0.9983723759651184,115.36944580078125,1.1508369445800781,0.285749614238739
0,34,200,0.25946754217147827,1.0,118.3062515258789,1.1804678440093994,0.25946754217147827
0,35,0,0.3196350634098053,0.9967448115348816,100.74340057373047,1.0042376518249512,0.3196350932121277
0,35,200,0.2913988530635834,0.9583333134651184,144.6637725830078,1.4437236785888672,0.291398823261261
0,36,0,0.200093075633049,1.0,124.32072448730469,1.2412062883377075,0.200093075633049
0,36,200,0.2017747461795807,1.0,117.12892150878906,1.169271469116211,0.2017747461795807
0,37,0,0.17749610543251038,1.0,122.10762023925781,1.2193012237548828,0.17749610543251038
0,37,200,0.25823959708213806,1.0,96.04093933105469,0.9578269720077515,0.25823962688446045
0,38,0,0.2593047618865967,1.0,92.07371520996094,0.9181441068649292,0.2593047618865967
0,38,200,0.2502579391002655,0.9788411259651184,105.42570495605469,1.0517544746398926,0.2502579391002655
0,39,0,0.21174700558185577,1.0,92.19285583496094,0.9198111295700073,0.21174700558185577
0,39,200,0.22145463526248932,1.0,107.25250244140625,1.0703104734420776,0.22145463526248932
0,40,0,0.23879341781139374,1.0,109.0927734375,1.0885398387908936,0.23879341781139374
0,40,200,0.2373100072145462,1.0,87.43892669677734,0.8720161318778992,0.2373100072145462
0,41,0,0.17883749306201935,1.0,98.08633422851562,0.9790749549865723,0.17883749306201935
0,41,200,0.23418286442756653,1.0,96.60424041748047,0.963700532913208,0.23418287932872772
0,42,0,0.27081283926963806,1.0,95.59639739990234,0.953255832195282,0.27081286907196045
0,42,200,0.22541683912277222,1.0,107.48469543457031,1.0725927352905273,0.22541683912277222
0,43,0,0.24580657482147217,1.0,112.28494262695312,1.1203913688659668,0.24580657482147217
0,43,200,0.2679141163825989,1.0,117.78033447265625,1.175124168395996,0.2679140865802765
0,44,0,0.29919782280921936,0.994140625,126.47576904296875,1.261765718460083,0.299197793006897
0,44,200,0.2528405785560608,0.9801432490348816,92.10443878173828,0.9185160398483276,0.2528405487537384
0,45,0,0.25831660628318787,0.9918619990348816,108.75248718261719,1.0849417448043823,0.2583165764808655
0,45,200,0.20186559855937958,1.0,101.72836303710938,1.0152649879455566,0.20186559855937958
0,46,0,0.21960105001926422,1.0,116.08390808105469,1.1586430072784424,0.21960105001926422
0,46,200,0.20584285259246826,1.0,109.08023071289062,1.0887439250946045,0.20584288239479065
0,47,0,0.22353459894657135,1.0,83.39148712158203,0.8316795229911804,0.22353459894657135
0,47,200,0.18113268911838531,1.0,135.09292602539062,1.3491178750991821,0.18113268911838531
0,48,0,0.2361133098602295,1.0,93.87428283691406,0.9363816976547241,0.2361133098602295
0,48,200,0.2502267360687256,0.9996744990348816,109.41893768310547,1.0916870832443237,0.2502267360687256
0,49,0,0.19769766926765442,1.0,94.12256622314453,0.9392486810684204,0.19769766926765442
0,49,200,0.256916344165802,1.0,98.37356567382812,0.981166422367096,0.256916344165802
0,50,0,0.2338883876800537,1.0,135.202392578125,1.3496850728988647,0.2338883876800537
0,50,200,0.19856438040733337,0.9954426884651184,95.39385223388672,0.9519528746604919,0.19856441020965576
0,51,0,0.19861865043640137,1.0,124.42048645019531,1.2422187328338623,0.19861865043640137
0,51,200,0.21504630148410797,1.0,85.2981185913086,0.8508306741714478,0.21504627168178558
0,52,0,0.2527027130126953,0.986328125,107.1370849609375,1.0688438415527344,0.2527027130126953
0,52,200,0.23617054522037506,1.0,118.54640197753906,1.1831023693084717,0.23617054522037506
0,53,0,0.21365730464458466,1.0,123.4342269897461,1.2322057485580444,0.21365730464458466
0,53,200,0.2540091872215271,0.9912109375,102.69962310791016,1.0244561433792114,0.2540091872215271
0,54,0,0.2065281867980957,1.0,98.68902587890625,0.9848250150680542,0.2065281718969345
0,54,200,0.1711457073688507,1.0,98.88026428222656,0.9870911836624146,0.1711457222700119
0,55,0,0.20711326599121094,1.0,101.3218765258789,1.0111476182937622,0.20711326599121094
0,55,200,0.18498468399047852,1.0,95.33112335205078,0.9514614343643188,0.18498466908931732
0,56,0,0.21709945797920227,1.0,136.25680541992188,1.3603971004486084,0.21709945797920227
0,56,200,0.19962260127067566,1.0,115.86817169189453,1.156685471534729,0.19962260127067566
0,57,0,0.19008198380470276,1.0,128.8272247314453,1.2863714694976807,0.19008198380470276
0,57,200,0.24268946051597595,1.0,120.44449615478516,1.2020180225372314,0.24268946051597595
0,58,0,0.2612958550453186,1.0,101.5600357055664,1.0129873752593994,0.2612958550453186
0,58,200,0.22482284903526306,1.0,97.02741241455078,0.9680259227752686,0.22482286393642426
