,epoch,batch,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,0,0,1.0677690505981445,0.5556640625,86.97977447509766,0.8593204021453857,1.047734022140503
0,0,0,0.9389252662658691,0.56640625,94.27213287353516,0.9334334135055542,0.9287931323051453
0,0,1,1.0298477411270142,0.494140625,93.95508575439453,0.9293360710144043,1.0214760303497314
0,0,2,0.772501528263092,0.6953125,91.79486083984375,0.9102287292480469,0.7719871997833252
0,0,0,0.7401729226112366,0.7490234375,84.06358337402344,0.8331824541091919,0.7453379034996033
0,0,1,0.8231920003890991,0.685546875,85.76818084716797,0.8494977951049805,0.8184003829956055
0,0,2,0.49858805537223816,0.8515625,89.26583862304688,0.8876880407333374,0.49703457951545715
0,0,0,0.8974900245666504,0.6171875,86.7825698852539,0.8590654134750366,0.8760294914245605
0,0,1,0.9737640023231506,0.5546875,88.49365997314453,0.8751816749572754,0.9754952192306519
0,0,2,0.6397040486335754,0.814453125,90.8658218383789,0.9021517038345337,0.6506519913673401
0,0,0,0.9420906901359558,0.5712890625,92.78021240234375,0.9184426665306091,0.9359444379806519
0,0,1,1.2217707633972168,0.357421875,91.17544555664062,0.89950031042099,1.225414514541626
0,0,2,0.6778562068939209,0.7802734375,87.16271209716797,0.8646482825279236,0.6978798508644104
0,0,0,0.8917057514190674,0.6240234375,86.4896469116211,0.8559624552726746,0.8933988213539124
0,0,1,1.0847704410552979,0.44140625,88.62997436523438,0.8753889799118042,1.0910804271697998
0,0,2,0.740790605545044,0.7158203125,92.0786361694336,0.9133889079093933,0.7397441267967224
0,0,0,0.5477271676063538,0.876953125,84.6287612915039,0.8407843112945557,0.5503347516059875
0,0,1,0.5338540077209473,0.904296875,88.28251647949219,0.8775280714035034,0.529708981513977
0,0,2,0.6025394797325134,0.783203125,92.64787292480469,0.9206221103668213,0.5856611728668213
0,0,0,0.7866450548171997,0.7353515625,90.03199768066406,0.8924869298934937,0.7833032608032227
0,0,1,0.7680177688598633,0.744140625,89.42152404785156,0.8864659667015076,0.7749282121658325
0,0,2,0.9200669527053833,0.6123046875,89.77800750732422,0.8886184692382812,0.9161627888679504
0,0,0,0.007384860888123512,1.0,48.66621780395508,0.48658791184425354,0.007427239790558815
0,0,1,0.009848038665950298,1.0,48.6317253112793,0.4862184226512909,0.009882885962724686
0,0,2,0.003369291312992573,1.0,42.20083999633789,0.42197471857070923,0.003370012156665325
0,1,0,0.03814562037587166,0.998046875,45.59867858886719,0.45560550689697266,0.03812934085726738
0,1,1,0.0272025465965271,1.0,41.29972839355469,0.41272062063217163,0.027669008821249008
0,1,2,0.05197424814105034,0.9990234375,46.170894622802734,0.4611884355545044,0.0520503893494606
0,1,0,0.04245024546980858,1.0,39.21445083618164,0.39171621203422546,0.04283275827765465
0,1,1,0.046027474105358124,1.0,39.83562469482422,0.39789679646492004,0.04594476893544197
0,1,2,0.029991870746016502,1.0,52.687381744384766,0.5265761613845825,0.029767483472824097
0,2,0,0.02739916369318962,1.0,38.513427734375,0.38486024737358093,0.027404025197029114
0,2,1,0.02925115078687668,1.0,44.69515609741211,0.4466567635536194,0.02948027290403843
0,2,2,0.02808472327888012,1.0,37.2931022644043,0.3726515471935272,0.027945294976234436
0,2,0,0.0021672393195331097,1.0,39.790287017822266,0.3978808522224426,0.002202138304710388
0,2,1,0.002406274899840355,1.0,50.79471206665039,0.5079236030578613,0.0023530120961368084
0,2,2,0.003229185938835144,1.0,47.791893005371094,0.47788870334625244,0.003022959688678384
0,3,0,0.001690677716396749,1.0,45.6141242980957,0.45612433552742004,0.0016903922660276294
0,3,1,0.0015170539263635874,1.0,38.774471282958984,0.3877297043800354,0.001497955177910626
0,3,2,0.00243580574169755,1.0,45.74983215332031,0.4574739933013916,0.0024330047890543938
0,3,0,0.0004867329844273627,1.0,35.56214904785156,0.35561662912368774,0.0004853279679082334
0,3,1,0.00044957976206205785,1.0,47.828529357910156,0.4782808721065521,0.00044322447502054274
0,3,2,0.00045118105481378734,1.0,41.818904876708984,0.4181845188140869,0.00045528810005635023
0,4,0,0.00037247847649268806,1.0,37.13479995727539,0.37134426832199097,0.00037572914152406156
0,4,1,0.0002714974107220769,1.0,57.9334716796875,0.5793320536613464,0.00026870996225625277
0,4,2,0.0004579192609526217,1.0,49.008506774902344,0.49008044600486755,0.00046125028165988624
0,4,0,0.00023197756672743708,1.0,41.05078125,0.4105055332183838,0.00022890821855980903
0,4,1,0.00019678287208080292,1.0,39.4532585144043,0.39453059434890747,0.000197873217985034
0,4,2,0.00025364523753523827,1.0,46.896297454833984,0.4689604640007019,0.00025248079327866435
0,5,0,0.002085136016830802,1.0,39.89170837402344,0.39889633655548096,0.002073291689157486
0,5,1,0.002166476333513856,1.0,32.27933120727539,0.32277125120162964,0.002203857759013772
0,5,2,0.0018828341271728277,1.0,40.15782165527344,0.40155965089797974,0.0018565868958830833
0,5,0,0.0004668727924581617,1.0,44.86944580078125,0.4486897885799408,0.00046642389497719705
0,5,1,0.00030385833815671504,1.0,38.244388580322266,0.38244083523750305,0.0003051693784072995
0,5,2,0.0004540773225016892,1.0,45.09603500366211,0.4509558081626892,0.0004550442099571228
0,6,0,0.00017339043552055955,1.0,46.08012008666992,0.4607994556427002,0.00017396287876181304
0,6,1,0.0003180027415510267,1.0,31.892986297607422,0.3189266622066498,0.0003201306099072099
0,6,2,0.00024561083409935236,1.0,33.08797836303711,0.33087730407714844,0.000249847857048735
0,6,0,0.1305372714996338,1.0,37.214111328125,0.3708414137363434,0.12996909022331238
0,6,1,0.10631758719682693,1.0,40.473297119140625,0.40367209911346436,0.10608521848917007
0,6,2,0.0855630487203598,1.0,37.002105712890625,0.36916428804397583,0.0856795459985733
0,0,0,0.7512480020523071,0.7392578125,91.27944946289062,0.9054269790649414,0.7367550134658813
0,0,1,0.5441092252731323,0.857421875,92.92373657226562,0.9237852096557617,0.5452114343643188
0,0,2,1.1010000705718994,0.564453125,94.20075225830078,0.9312057495117188,1.0801767110824585
0,0,0,1.2628446817398071,0.35546875,83.30223846435547,0.8203051686286926,1.2717187404632568
0,0,1,1.3399412631988525,0.294921875,84.6700439453125,0.8333337306976318,1.3366714715957642
0,0,2,0.9642578363418579,0.580078125,90.6217269897461,0.8967524766921997,0.9464771747589111
0,0,0,0.6622974276542664,0.8125,89.54680633544922,0.8887935876846313,0.6674523949623108
0,0,1,0.6954793334007263,0.8095703125,91.13247680664062,0.9043558835983276,0.6968930959701538
0,0,2,0.8111238479614258,0.6669921875,91.5859603881836,0.9077950716018677,0.8064488768577576
0,0,0,0.9559717774391174,0.5859375,91.67024993896484,0.9070523381233215,0.9650221467018127
0,0,1,1.0121357440948486,0.537109375,90.15916442871094,0.8914695382118225,1.012208342552185
0,0,2,0.721862256526947,0.728515625,88.06816101074219,0.8734283447265625,0.7253262400627136
0,0,0,1.1293244361877441,0.49609375,89.81258392333984,0.886813759803772,1.1312106847763062
0,0,1,1.0920476913452148,0.4931640625,90.59278869628906,0.8948522806167603,1.1075615882873535
0,0,2,1.2495148181915283,0.4853515625,90.9791259765625,0.897110104560852,1.2681095600128174
0,0,0,0.7809900641441345,0.705078125,87.72623443603516,0.8696081042289734,0.7654234170913696
0,0,1,1.0291719436645508,0.50390625,91.04148864746094,0.900132954120636,1.0281915664672852
0,0,2,0.47520673274993896,0.8642578125,93.78563690185547,0.9330235719680786,0.4832736849784851
0,0,0,0.020514439791440964,1.0,48.06666946411133,0.4804604947566986,0.020618364214897156
0,0,1,0.015408419072628021,1.0,50.258445739746094,0.502429187297821,0.015524471178650856
0,0,2,0.028025178238749504,1.0,43.31199645996094,0.4328398108482361,0.028015011921525
0,1,0,0.07159152626991272,1.0,45.36908721923828,0.4529692232608795,0.07216691225767136
0,1,1,0.053930722177028656,1.0,41.28546142578125,0.41231676936149597,0.05378204956650734
0,1,2,0.0342382937669754,0.998046875,46.248653411865234,0.462150514125824,0.03360256180167198
0,1,0,0.0722823292016983,1.0,40.71723175048828,0.4064527153968811,0.07195935398340225
0,1,1,0.0757126435637474,1.0,40.403079986572266,0.40327808260917664,0.07526981830596924
0,1,2,0.06857031583786011,1.0,53.7877082824707,0.5371867418289185,0.06903334707021713
0,2,0,0.0008556398097425699,1.0,39.87356185913086,0.39872705936431885,0.0008552595973014832
0,2,1,0.0011791607830673456,1.0,43.20705032348633,0.4320586621761322,0.0011822932865470648
0,2,2,0.0004570371238514781,1.0,39.69020080566406,0.3968973755836487,0.0004610456817317754
0,2,0,0.0008729990804567933,1.0,41.63106918334961,0.4163019061088562,0.0008792640874162316
0,2,1,0.0015867473557591438,1.0,50.591819763183594,0.5059022307395935,0.001597187714651227
0,2,2,0.0015749656595289707,1.0,47.760887145996094,0.4775930643081665,0.001580476644448936
0,3,0,0.0007643357384949923,1.0,46.675418853759766,0.46674659848213196,0.0007574968039989471
0,3,1,0.0008271830156445503,1.0,39.53071594238281,0.3952988386154175,0.0008304756483994424
0,3,2,0.00025121268117800355,1.0,46.24242401123047,0.4624217450618744,0.000248184020165354
0,3,0,0.0008244437631219625,1.0,34.546810150146484,0.34545987844467163,0.0008221481693908572
0,3,1,0.0008932342752814293,1.0,45.426422119140625,0.45425522327423096,0.0009007344488054514
0,3,2,0.0009220096981152892,1.0,38.30583190917969,0.3830490708351135,0.0009239488281309605
0,4,0,0.00018255227769259363,1.0,36.97114944458008,0.36970967054367065,0.00018265814287588
0,4,1,0.00019587029237300158,1.0,55.64873504638672,0.5564853549003601,0.0001964795374078676
0,4,2,0.0003850635257549584,1.0,48.03661346435547,0.4803622364997864,0.00038846605457365513
0,4,0,0.00010990205919370055,1.0,41.76646041870117,0.41766348481178284,0.00011190328223165125
0,4,1,6.973926065256819e-05,1.0,41.202232360839844,0.4120216369628906,6.994555587880313e-05
0,4,2,5.823059473186731e-05,1.0,48.35808181762695,0.48358026146888733,5.760043495683931e-05
0,5,0,0.00020422473608050495,1.0,38.8011360168457,0.38800927996635437,0.00020803106599487364
0,5,1,0.00016940060595516115,1.0,32.22004699707031,0.322198748588562,0.00017120136180892587
0,5,2,0.000222386050154455,1.0,40.6107063293457,0.40610480308532715,0.000224256407818757
0,5,0,0.0008335470920428634,1.0,45.92861557006836,0.4592774510383606,0.0008692506235092878
0,5,1,0.0007386065553873777,1.0,38.24098205566406,0.3824024498462677,0.0007371112005785108
0,5,2,0.0007506244583055377,1.0,47.23870086669922,0.4723793566226959,0.0007655513472855091
0,6,0,5.1939612603746355e-05,1.0,45.56546401977539,0.4556541442871094,5.116885949973948e-05
0,6,1,4.609367169905454e-05,1.0,32.079349517822266,0.3207930326461792,4.527519558905624e-05
0,6,2,8.455386705463752e-05,1.0,34.73358917236328,0.3473350703716278,8.441718819085509e-05
0,6,0,2.5156939955195412e-05,1.0,36.377479553222656,0.36377453804016113,2.5549010388203897e-05
0,6,1,3.224413376301527e-05,1.0,40.95867156982422,0.4095863699913025,3.244851541239768e-05
0,6,2,4.3224787077633664e-05,1.0,36.416015625,0.3641597032546997,4.403891216497868e-05
0,7,0,0.0006419401033781469,1.0,37.652896881103516,0.37652260065078735,0.0006373405922204256
0,7,1,0.00025534798623993993,1.0,37.77171325683594,0.3777145743370056,0.00025700501282699406
0,7,2,0.0004531409067567438,1.0,28.841503143310547,0.28841060400009155,0.0004421600606292486
0,7,0,7.97654502093792e-05,1.0,35.66987228393555,0.3566979169845581,8.200015145121142e-05
0,7,1,4.124637780478224e-05,1.0,33.636497497558594,0.33636459708213806,3.945000207750127e-05
0,7,2,5.4067932069301605e-05,1.0,32.05594253540039,0.32055890560150146,5.366498226067051e-05
0,8,0,0.17668123543262482,0.953125,42.264320373535156,0.42077428102493286,0.18689247965812683
0,8,1,0.13617797195911407,0.9931640625,32.6872444152832,0.32548561692237854,0.1386847347021103
0,8,2,0.14116476476192474,0.998046875,33.993438720703125,0.33848822116851807,0.14461654424667358
0,8,0,0.027485787868499756,1.0,34.948448181152344,0.3492099642753601,0.027449237182736397
0,8,1,0.017453370615839958,1.0,38.54495620727539,0.3852681815624237,0.018139906227588654
0,8,2,0.017809869721531868,1.0,39.14570236206055,0.39128342270851135,0.017362289130687714
0,9,0,0.0012868246994912624,1.0,46.72675704956055,0.4672544598579407,0.00131379091180861
0,9,1,0.0013928588014096022,1.0,33.5441780090332,0.33542802929878235,0.0013715429231524467
0,9,2,0.0010097454069182277,1.0,36.17119216918945,0.3617017865180969,0.0010140463709831238
0,9,0,0.0002997246920131147,1.0,38.89158630371094,0.38891279697418213,0.0003034177061636001
0,9,1,0.0003681445377878845,1.0,39.44747543334961,0.39447107911109924,0.0003658486530184746
0,9,2,0.0002852248144336045,1.0,35.02712631225586,0.3502684533596039,0.00028225191636011004
0,10,0,0.0002515027590561658,1.0,46.647674560546875,0.4664742350578308,0.0002513299114070833
0,10,1,0.0001628947356948629,1.0,30.3164119720459,0.30316248536109924,0.00016314859385602176
0,10,2,0.00035149569157510996,1.0,47.2772331237793,0.4727688729763031,0.00034738838439807296
0,10,0,7.618207018822432e-05,1.0,43.083953857421875,0.43083879351615906,7.600837852805853e-05
0,10,1,9.492383105680346e-05,1.0,36.02201461791992,0.36021918058395386,9.475887782173231e-05
0,10,2,8.560524292988703e-05,1.0,34.63672637939453,0.34636643528938293,8.534935477655381e-05
0,11,0,0.00020135141676291823,1.0,40.64600372314453,0.4064580202102661,0.0002030337054748088
0,11,1,0.00023640069412067533,1.0,49.09964370727539,0.49099406599998474,0.0002369798021391034
0,11,2,0.00023715291172266006,1.0,29.731304168701172,0.29731065034866333,0.0002388410794083029
0,11,0,0.00012021294969599694,1.0,33.823486328125,0.33823367953300476,0.00011896139767486602
0,11,1,0.00017777102766558528,1.0,41.870208740234375,0.4187003970146179,0.00016706326277926564
0,11,2,0.00016052284627221525,1.0,34.273521423339844,0.3427336513996124,0.00015707382408436388
0,12,0,0.0002257922024000436,1.0,33.97727966308594,0.3397706151008606,0.0002172020758735016
0,12,1,0.0005963110597804189,1.0,30.997520446777344,0.3099692463874817,0.0005944208241999149
0,12,2,0.0005526697495952249,1.0,39.219512939453125,0.392189621925354,0.0005481289699673653
0,12,0,0.002596029546111822,1.0,46.105125427246094,0.4610252380371094,0.0026001904625445604
0,12,1,0.0014602927258238196,1.0,45.82440185546875,0.4582291841506958,0.0014822373632341623
0,12,2,0.0005940429400652647,1.0,31.032756805419922,0.3103215992450714,0.0005969286430627108
0,13,0,0.0005779746570624411,1.0,34.708587646484375,0.34708020091056824,0.0005701513146050274
0,13,1,0.0005321947974152863,1.0,28.728927612304688,0.28728413581848145,0.0005147205665707588
0,13,2,0.00033808485022746027,1.0,35.419586181640625,0.35419249534606934,0.00033636324224062264
0,13,0,0.0010297474218532443,1.0,29.29137420654297,0.2929033935070038,0.0010356366401538253
0,13,1,0.001398119144141674,1.0,35.992088317871094,0.359906941652298,0.0013941300567239523
0,13,2,0.0021760594099760056,1.0,32.119529724121094,0.321172833442688,0.002247127704322338
0,14,0,0.0010080364299938083,1.0,40.456573486328125,0.4045558273792267,0.0009915779810398817
0,14,1,0.0007450091070495546,1.0,36.72105407714844,0.36720308661460876,0.0007445135852321982
0,14,2,0.0007104873075149953,1.0,33.967308044433594,0.3396661579608917,0.000691510213073343
0,14,0,0.00027552375104278326,1.0,34.63895797729492,0.3463868498802185,0.0002757537877187133
0,14,1,0.00024556199787184596,1.0,33.47861862182617,0.334783673286438,0.00025210872991010547
0,14,2,0.00023764834622852504,1.0,32.1640625,0.32163822650909424,0.00023989536566659808
0,15,0,0.00400709779933095,1.0,45.423763275146484,0.4541991949081421,0.0038450928404927254
0,15,1,0.0017861708765849471,1.0,39.84335708618164,0.39841604232788086,0.001751204952597618
0,15,2,0.002188956830650568,1.0,53.642520904541016,0.536404013633728,0.0021210156846791506
0,15,0,0.0008140189456753433,1.0,52.77014923095703,0.5276943445205688,0.0007145193521864712
0,15,1,0.00048572407104074955,1.0,43.816768646240234,0.43816298246383667,0.0004706362378783524
0,15,2,0.00044626646558754146,1.0,36.823081970214844,0.36822637915611267,0.00044408952817320824
0,16,0,0.00012149354006396607,1.0,38.282371520996094,0.38282251358032227,0.00012089933443348855
0,16,1,0.00010072282748296857,1.0,28.68190574645996,0.2868180572986603,9.930662054102868e-05
0,16,2,0.00015345287101808935,1.0,39.55854034423828,0.3955838680267334,0.00015113555127754807
0,16,0,5.48771713511087e-05,1.0,32.747676849365234,0.32747626304626465,5.062029595137574e-05
0,16,1,4.816313958144747e-05,1.0,38.82630920410156,0.38826265931129456,4.0865150367608294e-05
0,16,2,4.908136907033622e-05,1.0,39.446224212646484,0.3944617509841919,4.8839141527423635e-05
0,17,0,7.632035703863949e-05,1.0,36.63338088989258,0.3663330376148224,7.666015153517947e-05
0,17,1,7.683149306103587e-05,1.0,34.56404495239258,0.345639705657959,7.343393372138962e-05
0,17,2,6.027727431501262e-05,1.0,29.365982055664062,0.2936592102050781,6.0453854530351236e-05
0,17,0,0.0002834740444086492,1.0,37.61210250854492,0.3761180341243744,0.0002967239124700427
0,17,1,0.0001896474277600646,1.0,46.08662414550781,0.46086424589157104,0.000198353489395231
0,17,2,0.0002580204454716295,1.0,29.486452102661133,0.29486197233200073,0.00025580544024705887
0,18,0,0.00010140309314010665,1.0,33.99049758911133,0.33990398049354553,0.00010085741814691573
0,18,1,0.00012983557826373726,1.0,35.78173065185547,0.35781604051589966,0.0001262305595446378
0,18,2,5.5815042287576944e-05,1.0,42.15237045288086,0.42152321338653564,5.1050334150204435e-05
0,18,0,3.193402153556235e-05,1.0,31.6221866607666,0.31622153520584106,3.286664286861196e-05
