,epoch,batch,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,0,0,3.5084352493286133,0.4156900942325592,279.8438415527344,2.7633540630340576,3.5084352493286133
0,0,200,0.7715942859649658,0.9957682490348816,140.32577514648438,1.395541787147522,0.7715941667556763
0,1,0,0.313408225774765,0.9947916865348816,136.64503479003906,1.3633161783218384,0.3134081959724426
0,1,200,0.8754356503486633,0.9931640625,123.74903869628906,1.2287360429763794,0.8754357099533081
0,2,0,0.38960087299346924,0.9811198115348816,118.69237518310547,1.183027744293213,0.3896009027957916
0,2,200,0.182961568236351,0.9970703125,136.85145568847656,1.366684913635254,0.1829615831375122
0,3,0,0.6766858100891113,0.9716796875,126.62328338623047,1.2594659328460693,0.6766857504844666
0,3,200,1.4672086238861084,0.8610026240348816,128.3944854736328,1.269272804260254,1.4672086238861084
0,4,0,0.8436154127120972,0.9684244990348816,144.78611755371094,1.4394251108169556,0.8436154127120972
0,4,200,0.23524409532546997,1.0,130.71705627441406,1.3048181533813477,0.23524408042430878
0,5,0,0.2814837098121643,0.9986979365348816,110.88251495361328,1.1060103178024292,0.2814837098121643
0,5,200,0.1715456247329712,0.9983723759651184,139.9326171875,1.3976107835769653,0.17154563963413239
0,6,0,0.14469946920871735,0.9915364384651184,108.77583312988281,1.0863113403320312,0.14469948410987854
0,6,200,0.10318142920732498,0.9993489384651184,113.9916000366211,1.13888418674469,0.10318143665790558
0,7,0,0.3044557571411133,0.9957682490348816,115.27286529541016,1.1496840715408325,0.30445581674575806
0,7,200,0.21144482493400574,0.9934895634651184,99.0613021850586,0.9884986281394958,0.21144483983516693
0,8,0,0.0673992931842804,1.0,102.76104736328125,1.0269365310668945,0.06739930063486099
0,8,200,0.22010979056358337,0.9840494990348816,108.5359115600586,1.083158016204834,0.2201097309589386
0,9,0,0.13256582617759705,0.9925130009651184,118.14380645751953,1.180112361907959,0.13256581127643585
0,9,200,1.1685152053833008,0.921875,117.45156860351562,1.1628304719924927,1.1685150861740112
0,10,0,0.15400412678718567,1.0,121.26447296142578,1.2111046314239502,0.15400412678718567
0,10,200,0.3578726053237915,0.9990234375,115.38158416748047,1.1502370834350586,0.3578726053237915
0,11,0,0.4622756838798523,0.9908854365348816,129.2283935546875,1.287661075592041,0.46227574348449707
0,11,200,5.408469200134277,0.6686198115348816,116.09343719482422,1.1068496704101562,5.408469200134277
0,12,0,0.14804890751838684,1.0,108.17595672607422,1.0802791118621826,0.14804887771606445
0,12,200,0.18056771159172058,1.0,118.51453399658203,1.1833397150039673,0.18056771159172058
0,13,0,0.07613040506839752,1.0,95.78337860107422,0.9570724368095398,0.07613041251897812
0,13,200,0.04048293083906174,1.0,98.06377410888672,0.9802329540252686,0.04048291593790054
0,14,0,0.028616322204470634,1.0,105.18470764160156,1.051560878753662,0.028616320341825485
0,14,200,0.06929901987314224,0.9964192509651184,106.33380889892578,1.0626450777053833,0.06929900497198105
0,15,0,0.22842876613140106,0.9798176884651184,122.73834991455078,1.2250992059707642,0.22842887043952942
0,15,200,0.054200462996959686,1.0,129.3317108154297,1.2927751541137695,0.054200462996959686
0,16,0,0.2375456541776657,0.9791666865348816,110.57605743408203,1.103385090827942,0.2375456839799881
0,16,200,0.5164765119552612,0.94921875,117.25251007080078,1.1673603057861328,0.5164764523506165
0,17,0,0.07791383564472198,1.0,126.2348403930664,1.2615692615509033,0.07791385799646378
0,17,200,0.18927210569381714,0.9964192509651184,104.6580581665039,1.0446878671646118,0.18927206099033356
0,18,0,0.3255332112312317,0.9957682490348816,130.08200073242188,1.2975647449493408,0.3255332410335541
0,18,200,0.07560710608959198,0.9983723759651184,111.85504913330078,1.117794394493103,0.07560710608959198
0,19,0,0.06318137794733047,1.0,96.66512298583984,0.9660194516181946,0.06318138539791107
0,19,200,0.0809483453631401,0.9931640625,136.94862365722656,1.368676781654358,0.08094839006662369
0,20,0,0.05347757041454315,0.9996744990348816,104.3858413696289,1.0433236360549927,0.05347757041454315
0,20,200,0.09151759743690491,1.0,107.1859359741211,1.0709441900253296,0.0915176123380661
0,21,0,0.03901679068803787,1.0,110.49334716796875,1.1045433282852173,0.03901679813861847
0,21,200,0.027890201658010483,1.0,118.2280502319336,1.1820015907287598,0.027890201658010483
0,22,0,0.9979844093322754,0.9430338740348816,148.4071807861328,1.4740920066833496,0.9979844689369202
0,22,200,0.23817388713359833,0.9853515625,116.05558013916016,1.1581740379333496,0.23817387223243713
0,23,0,0.0750364139676094,1.0,129.9048614501953,1.2982981204986572,0.07503642141819
0,23,200,0.044354937970638275,1.0,107.98524475097656,1.079408884048462,0.044354941695928574
0,24,0,0.03997311368584633,1.0,119.63106536865234,1.195910930633545,0.039973121136426926
0,24,200,0.029460176825523376,0.9993489384651184,116.76991271972656,1.1674045324325562,0.029460178688168526
0,25,0,0.006835280917584896,1.0,116.07107543945312,1.160642385482788,0.006835282780230045
0,25,200,0.19699272513389587,0.9921875,126.63703918457031,1.2644004821777344,0.19699272513389587
0,26,0,0.11056098341941833,0.9970703125,113.84844970703125,1.1373789310455322,0.11056099832057953
0,26,200,1.6150773763656616,0.85546875,120.6372299194336,1.1902215480804443,1.615077257156372
0,27,0,0.2567743957042694,0.9993489384651184,121.06332397460938,1.2080655097961426,0.256774365901947
0,27,200,0.10967518389225006,1.0,135.44456481933594,1.3533488512039185,0.10967518389225006
0,28,0,0.05503951013088226,1.0,107.2188491821289,1.0716381072998047,0.05503951013088226
0,28,200,0.07799983024597168,1.0,112.01128387451172,1.1193327903747559,0.07799983024597168
0,29,0,0.060505013912916183,1.0,108.68846130371094,1.0862795114517212,0.06050502508878708
0,29,200,0.24599382281303406,0.9833984375,141.34927368164062,1.4110329151153564,0.24599377810955048
0,30,0,0.11356756836175919,0.9996744990348816,98.56295776367188,0.9844938516616821,0.11356759071350098
0,30,200,0.43607276678085327,0.978515625,124.6171875,1.2418111562728882,0.43607282638549805
0,31,0,0.05952203646302223,0.9986979365348816,136.1209716796875,1.360614538192749,0.05952204763889313
0,31,200,0.030049752444028854,1.0,106.88629913330078,1.0685625076293945,0.030049756169319153
0,32,0,0.05571264401078224,1.0,121.17940521240234,1.2112369537353516,0.05571264028549194
0,32,200,0.08663427084684372,0.9938151240348816,104.24130249023438,1.0415467023849487,0.0866343304514885
0,33,0,0.023094680160284042,1.0,117.17008972167969,1.1714699268341064,0.02309468574821949
0,33,200,0.07981257885694504,0.99609375,103.68944549560547,1.0360963344573975,0.07981254160404205
0,34,0,0.03309973329305649,1.0,126.90216827392578,1.2686907052993774,0.03309972584247589
0,34,200,0.0031603691168129444,1.0,135.24099731445312,1.3523783683776855,0.0031603691168129444
0,35,0,0.5013928413391113,0.9576823115348816,114.30661010742188,1.1380521059036255,0.5013928413391113
0,35,200,0.2005782127380371,1.0,138.10475158691406,1.3790416717529297,0.2005782425403595
0,36,0,0.021131353452801704,1.0,122.21682739257812,1.2219569683074951,0.021131359040737152
0,36,200,0.051098160445690155,1.0,119.6079330444336,1.195568323135376,0.051098160445690155
0,37,0,0.016698837280273438,1.0,121.6726303100586,1.2165592908859253,0.016698839142918587
0,37,200,0.006874389015138149,1.0,103.71520233154297,1.0370832681655884,0.006874389015138149
0,38,0,0.12398586422204971,0.9938151240348816,82.59001922607422,0.8246603608131409,0.12398578971624374
0,38,200,0.02623693458735943,1.0,105.92200469970703,1.0589576959609985,0.02623693458735943
0,39,0,0.033708542585372925,1.0,108.40959167480469,1.08375883102417,0.03370855376124382
0,39,200,0.13751374185085297,0.998046875,114.6324462890625,1.1449493169784546,0.13751377165317535
0,40,0,0.08884471654891968,0.99609375,121.10992431640625,1.2102108001708984,0.08884470164775848
0,40,200,0.027542591094970703,1.0,107.60343933105469,1.075758934020996,0.027542591094970703
0,41,0,0.1379595398902893,1.0,86.09650421142578,0.8595854043960571,0.1379595249891281
0,41,200,0.08481341600418091,1.0,106.96602630615234,1.0688121318817139,0.08481341600418091
0,42,0,1.011915683746338,0.935546875,113.42362213134766,1.1241170167922974,1.0119155645370483
0,42,200,0.005046310368925333,1.0,106.21024322509766,1.0620520114898682,0.005046309903264046
0,43,0,0.01977245882153511,1.0,111.5758285522461,1.115560531616211,0.01977246254682541
0,43,200,0.0552380234003067,1.0,113.13733673095703,1.1308209896087646,0.0552380234003067
0,44,0,0.009735607542097569,1.0,114.1772689819336,1.141675353050232,0.009735607542097569
0,44,200,0.030993999913334846,0.9993489384651184,95.38007354736328,0.9534908533096313,0.030993999913334846
0,45,0,0.05266796797513962,1.0,130.35400390625,1.3030133247375488,0.05266796052455902
0,45,200,0.04164227843284607,1.0,121.96343231201172,1.2192178964614868,0.04164227098226547
0,46,0,0.8931218981742859,0.9088541865348816,119.44721221923828,1.1855409145355225,0.8931219577789307
0,46,200,0.43456220626831055,0.9892578125,131.06747436523438,1.3063291311264038,0.43456220626831055
0,47,0,0.18114511668682098,1.0,96.38717651367188,0.9620603322982788,0.1811451017856598
0,47,200,0.15316522121429443,0.9983723759651184,132.32882690429688,1.3217566013336182,0.15316514670848846
0,48,0,0.013321870937943459,1.0,102.29696655273438,1.022836446762085,0.013321870937943459
0,48,200,0.025574222207069397,1.0,100.38137817382812,1.0035580396652222,0.025574224069714546
0,49,0,0.14268772304058075,0.9947916865348816,92.40425872802734,0.9226157665252686,0.14268773794174194
0,49,200,0.019913004711270332,1.0,108.1736831665039,1.0815377235412598,0.019913004711270332
0,50,0,0.031561385840177536,1.0,140.79788208007812,1.407663345336914,0.03156140446662903
0,50,200,0.09224923700094223,0.9947916865348816,91.94034576416016,0.9184809923171997,0.09224927425384521
0,51,0,0.08813030272722244,0.9993489384651184,125.78459930419922,1.2569646835327148,0.08813033998012543
0,51,200,0.359732449054718,0.9703776240348816,113.69195556640625,1.1333222389221191,0.35973238945007324
0,52,0,0.7194596529006958,0.958984375,110.29515838623047,1.095757007598877,0.7194597721099854
0,52,200,0.19196878373622894,0.9928385615348816,107.41936492919922,1.0722739696502686,0.19196884334087372
0,53,0,0.39547038078308105,0.9833984375,130.8228302001953,1.3042734861373901,0.3954704701900482
0,53,200,0.8800338506698608,0.9332682490348816,119.74726867675781,1.1886723041534424,0.8800337910652161
0,54,0,0.1780257523059845,0.9964192509651184,123.02059936523438,1.2284257411956787,0.1780257523059845
0,54,200,0.05780801549553871,1.0,116.20173645019531,1.161439299583435,0.05780801549553871
0,55,0,0.9672025442123413,0.9329426884651184,120.28630828857422,1.1931910514831543,0.9672023057937622
0,55,200,0.3167388141155243,0.9798176884651184,128.74632263183594,1.2842957973480225,0.31673887372016907
0,56,0,1.0298418998718262,0.93359375,124.32369232177734,1.232938528060913,1.0298417806625366
0,56,200,0.1681978702545166,0.9944661259651184,132.43917846679688,1.3227097988128662,0.168197900056839
0,57,0,0.2973547577857971,0.9964192509651184,137.80361938476562,1.3750627040863037,0.29735469818115234
0,57,200,0.04498770087957382,1.0,118.24610137939453,1.1820111274719238,0.04498770833015442
0,58,0,0.06657597422599792,0.9990234375,116.22130584716797,1.161547303199768,0.06657598912715912
0,58,200,0.10259836167097092,0.9967448115348816,118.61210632324219,1.1850950717926025,0.10259835422039032
0,59,0,0.11923851817846298,0.998046875,116.78948211669922,1.166702389717102,0.11923855543136597
0,59,200,0.08733575791120529,1.0,127.33251953125,1.2724518775939941,0.08733578026294708
0,60,0,0.7142149209976196,0.93359375,99.4918212890625,0.9877760410308838,0.7142146229743958
0,60,200,0.6201286315917969,0.9479166865348816,126.99249267578125,1.263723611831665,0.6201286911964417
0,61,0,0.6907945871353149,0.9420573115348816,119.05843353271484,1.1836763620376587,0.6907945871353149
0,61,200,0.207426518201828,0.99609375,127.49170684814453,1.2728427648544312,0.20742645859718323
0,62,0,0.015122474171221256,1.0,117.04197692871094,1.1702685356140137,0.015122471377253532
0,62,200,0.10981375724077225,0.9993489384651184,112.84209442138672,1.127322793006897,0.10981374233961105
0,63,0,0.1951800137758255,0.9931640625,111.26465606689453,1.1106947660446167,0.19517982006072998
0,63,200,0.24256795644760132,0.99609375,141.2480926513672,1.410055160522461,0.24256792664527893
0,64,0,0.25503936409950256,0.998046875,112.8659896850586,1.1261094808578491,0.25503942370414734
0,64,200,0.12288396060466766,0.9983723759651184,108.32006072998047,1.0819717645645142,0.12288393825292587
0,65,0,0.28680169582366943,0.9996744990348816,128.2367706298828,1.2794997692108154,0.2868017554283142
0,65,200,0.4383457899093628,0.9892578125,111.19695281982422,1.1075860261917114,0.43834584951400757
0,66,0,0.15123963356018066,0.9990234375,108.9322509765625,1.0878101587295532,0.1512395739555359
0,66,200,0.1860879808664322,0.9879557490348816,130.49169921875,1.3030561208724976,0.1860879510641098
0,67,0,0.3059977889060974,0.9794921875,107.10355377197266,1.0679755210876465,0.30599772930145264
0,67,200,0.44751083850860596,0.9918619990348816,111.62030792236328,1.1117279529571533,0.44751089811325073
0,68,0,0.1829805076122284,0.99609375,112.35539245605469,1.1217241287231445,0.182980477809906
0,68,200,0.3289850056171417,0.9964192509651184,135.32229614257812,1.34993314743042,0.3289851248264313
0,69,0,0.07478351145982742,0.9996744990348816,127.85834503173828,1.2778356075286865,0.07478351145982742
0,69,200,0.7147673964500427,0.9495442509651184,116.3525619506836,1.156377911567688,0.7147673964500427
0,70,0,0.19218972325325012,1.0,114.64141082763672,1.1444921493530273,0.1921897530555725
0,70,200,0.13526654243469238,0.998046875,116.99730682373047,1.1686203479766846,0.13526651263237
0,71,0,0.07950790226459503,0.9970703125,149.0165252685547,1.4893701076507568,0.07950789481401443
0,71,200,0.10290147364139557,0.998046875,114.08329772949219,1.1398038864135742,0.10290145874023438
0,72,0,0.10956516116857529,0.9970703125,111.50220489501953,1.1139264106750488,0.10956528782844543
0,72,200,0.2803029417991638,0.9970703125,110.19951629638672,1.0991921424865723,0.2803029417991638
0,73,0,0.07280205935239792,0.9993489384651184,117.07317352294922,1.1700037717819214,0.07280208170413971
0,73,200,0.13501474261283875,0.9993489384651184,112.91734313964844,1.1278232336044312,0.13501471281051636
0,74,0,1.0624330043792725,0.9244791865348816,136.5113067626953,1.354488730430603,1.0624332427978516
0,74,200,0.35462069511413574,0.9781901240348816,124.15404510498047,1.2379941940307617,0.3546207547187805
0,75,0,0.2470373660326004,0.9912109375,116.0501708984375,1.1580313444137573,0.24703732132911682
0,75,200,0.0423453152179718,0.9996744990348816,121.45867156982422,1.2141633033752441,0.0423453152179718
0,76,0,0.057607248425483704,1.0,137.45187377929688,1.3739427328109741,0.05760727450251579
0,76,200,0.46658942103385925,0.9807942509651184,108.16195678710938,1.076953649520874,0.4665895402431488
0,77,0,0.3407249450683594,0.9856770634651184,131.949951171875,1.3160922527313232,0.3407251238822937
0,77,200,4.088852882385254,0.7434895634651184,125.13163757324219,1.2104278802871704,4.0888519287109375
0,78,0,0.2813478708267212,0.9938151240348816,123.16813659667969,1.2288678884506226,0.28134793043136597
0,78,200,0.7219882607460022,0.94140625,120.09679412841797,1.193748116493225,0.7219884395599365
0,79,0,0.1053481251001358,0.9951171875,130.169189453125,1.3006384372711182,0.10534806549549103
0,79,200,0.5002157092094421,0.9749348759651184,128.4197540283203,1.2791953086853027,0.5002155900001526
0,80,0,0.19000406563282013,0.9970703125,112.41763305664062,1.1222763061523438,0.1900041103363037
0,80,200,0.26626670360565186,0.998046875,104.21405029296875,1.039477825164795,0.2662668526172638
0,81,0,0.33495405316352844,0.9905598759651184,120.05281066894531,1.197178602218628,0.3349539637565613
0,81,200,0.0801183432340622,0.998046875,114.19428253173828,1.141141653060913,0.08011838793754578
0,82,0,0.5819635391235352,0.9700520634651184,133.57379150390625,1.3299181461334229,0.5819635987281799
0,82,200,0.3354027271270752,0.9860026240348816,106.38814544677734,1.0605274438858032,0.3354026973247528
0,83,0,0.20943918824195862,0.9889323115348816,121.28422546386719,1.2107478380203247,0.209439218044281
0,83,200,0.050006985664367676,1.0,114.2269515991211,1.1417694091796875,0.05000698193907738
0,84,0,0.16383790969848633,0.9964192509651184,101.21627044677734,1.0105242729187012,0.16383789479732513
0,84,200,0.2471356987953186,0.9970703125,107.02467346191406,1.0677753686904907,0.24713563919067383
0,85,0,0.02501477487385273,1.0,105.2900390625,1.0526502132415771,0.02501477487385273
0,85,200,0.1929013431072235,0.9934895634651184,131.1941375732422,1.3100123405456543,0.19290131330490112
0,86,0,0.05868823826313019,0.9977213740348816,134.55084228515625,1.344921588897705,0.05868823081254959
0,86,200,0.13964328169822693,0.9964192509651184,138.8306427001953,1.3869099617004395,0.13964326679706573
0,87,0,0.5118829607963562,0.9749348759651184,116.8121109008789,1.1630022525787354,0.5118829011917114
