,epoch,batch,sample,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,0,0,0,0.6500322222709656,0.0,89.78620147705078,0.890249490737915,0.7612537145614624
0,0,0,1,0.768245279788971,0.0,92.10404968261719,0.9130914211273193,0.7949056625366211
0,0,0,2,0.29601892828941345,0.0,92.37666320800781,0.9164052605628967,0.7361337542533875
0,0,200,0,7.546224594116211,0.0,53.099639892578125,0.496380090713501,3.461629867553711
0,0,200,1,7.25838041305542,0.0,54.14762878417969,0.5080478191375732,3.3428449630737305
0,0,200,2,8.244858741760254,0.0,48.62442398071289,0.448327898979187,3.7916343212127686
0,1,0,0,11.13823127746582,0.0,50.360904693603516,0.4523726999759674,5.12363338470459
0,1,0,1,11.204706192016602,0.0,46.648521423339844,0.41507816314697266,5.1407036781311035
0,1,0,2,8.94260311126709,0.0,51.34458541870117,0.4722670614719391,4.1178765296936035
0,1,200,0,12.325374603271484,0.0,47.370784759521484,0.4168958067893982,5.681206226348877
0,1,200,1,15.502902030944824,0.0,45.9473991394043,0.38798949122428894,7.148447513580322
0,1,200,2,13.34893798828125,0.0,59.13222885131836,0.5297690629959106,6.155322074890137
0,2,0,0,13.353357315063477,0.0,46.129432678222656,0.39984652400016785,6.144780158996582
0,2,0,1,16.29042625427246,0.0,52.57347106933594,0.4508688449859619,7.486587047576904
0,2,0,2,16.02200698852539,0.0,47.04340362548828,0.3966160714626312,7.381795883178711
0,2,200,0,11.170426368713379,0.0,45.90797424316406,0.40760329365730286,5.147644996643066
0,2,200,1,10.486595153808594,0.0,54.0445671081543,0.49225175380706787,4.819393157958984
0,2,200,2,11.530905723571777,0.0,51.19731521606445,0.4589390754699707,5.303409576416016
0,3,0,0,14.795510292053223,0.0,51.320953369140625,0.44521597027778625,6.799355983734131
0,3,0,1,15.31551456451416,0.0,46.20850372314453,0.3916226625442505,7.046239852905273
0,3,0,2,14.673346519470215,0.0,53.738426208496094,0.46993809938430786,6.744619369506836
0,3,200,0,13.77737045288086,0.0,39.546791076660156,0.33201825618743896,6.344966411590576
0,3,200,1,14.129392623901367,0.0,51.98794174194336,0.4550354480743408,6.484397888183594
0,3,200,2,14.322754859924316,0.0,45.24516296386719,0.38641688227653503,6.603471755981445
0,4,0,0,15.656688690185547,0.0,43.96672439575195,0.36760005354881287,7.206719398498535
0,4,0,1,16.009510040283203,0.0,64.34064483642578,0.5697750449180603,7.363138675689697
0,4,0,2,15.419328689575195,0.0,56.256385803222656,0.491757869720459,7.080595016479492
0,4,200,0,18.24296760559082,0.0,48.503440856933594,0.4012293815612793,8.380498886108398
0,4,200,1,17.904687881469727,0.0,47.880699157714844,0.3964414596557617,8.236554145812988
0,4,200,2,18.09636878967285,0.0,55.48469161987305,0.4716747999191284,8.317212104797363
0,5,0,0,17.323028564453125,0.0,46.00515365600586,0.3807825446128845,7.926899433135986
0,5,0,1,16.875102996826172,0.0,39.26981735229492,0.3155250549316406,7.717310428619385
0,5,0,2,17.260828018188477,0.0,47.18094253540039,0.39284271001815796,7.896671295166016
0,5,200,0,14.931854248046875,0.0,51.35116958618164,0.44505470991134644,6.845699310302734
0,5,200,1,14.834650039672852,0.0,43.957454681396484,0.3715284764766693,6.804607391357422
0,5,200,2,14.901378631591797,0.0,53.120758056640625,0.46283483505249023,6.837274074554443
0,6,0,0,18.697669982910156,0.0,53.65087127685547,0.4505237936973572,8.598493576049805
0,6,0,1,18.010656356811523,0.0,39.34231185913086,0.310528039932251,8.289508819580078
0,6,0,2,16.179126739501953,0.0,40.46440124511719,0.3302355706691742,7.4408464431762695
0,6,200,0,3.4819042682647705,0.0,38.78358840942383,0.37062743306159973,1.720842719078064
0,6,200,1,3.702240467071533,0.0,41.938961029052734,0.4015146493911743,1.7874929904937744
0,6,200,2,3.5441348552703857,0.0,39.129154205322266,0.37401723861694336,1.7274281978607178
0,7,0,0,6.358517646789551,0.0,44.91608810424805,0.4196562170982361,2.9504659175872803
0,7,0,1,5.998690128326416,0.0,44.4543342590332,0.4167572557926178,2.778610944747925
0,7,0,2,5.930229663848877,0.0,34.87436294555664,0.3212345242500305,2.750910997390747
0,7,200,0,13.166228294372559,0.0,41.31074905395508,0.3524806797504425,6.062678337097168
0,7,200,1,14.650936126708984,0.0,39.185035705566406,0.32449668645858765,6.735366344451904
0,7,200,2,12.335945129394531,0.0,39.02215576171875,0.33338379859924316,5.683774948120117
0,8,0,0,14.305387496948242,0.0,49.822635650634766,0.4325086176395416,6.571774005889893
0,8,0,1,13.038623809814453,0.0,39.442466735839844,0.3345293700695038,5.989530563354492
0,8,0,2,13.012133598327637,0.0,40.279170989990234,0.3431250751018524,5.9666643142700195
0,8,200,0,13.182014465332031,0.0,39.13038635253906,0.33084210753440857,6.046177864074707
0,8,200,1,12.865589141845703,0.0,42.855377197265625,0.3695850074291229,5.896876811981201
0,8,200,2,12.894742965698242,0.0,44.60584259033203,0.3869439661502838,5.911443710327148
0,9,0,0,13.957925796508789,0.0,53.97829818725586,0.47573012113571167,6.4052839279174805
0,9,0,1,13.330840110778809,0.0,40.82264709472656,0.3470027446746826,6.122370719909668
0,9,0,2,13.356433868408203,0.0,41.98014831542969,0.3585614264011383,6.124004364013672
0,9,200,0,13.81620979309082,0.0,42.02396774291992,0.3567538559436798,6.348583698272705
0,9,200,1,14.19744873046875,0.0,43.9282112121582,0.37420088052749634,6.508120059967041
0,9,200,2,13.292455673217773,0.0,38.556068420410156,0.3245396018028259,6.102109909057617
0,10,0,0,15.87401008605957,0.0,54.391502380371094,0.47099220752716064,7.292282581329346
0,10,0,1,15.884498596191406,0.0,35.97831726074219,0.28675395250320435,7.302923202514648
0,10,0,2,14.999737739562988,0.0,55.71685791015625,0.4882078170776367,6.896075248718262
0,10,200,0,14.914727210998535,0.0,50.894569396972656,0.4403814673423767,6.8564229011535645
0,10,200,1,15.04745864868164,0.0,42.174129486083984,0.3526011109352112,6.914018154144287
0,10,200,2,14.853571891784668,0.0,40.332618713378906,0.3349713683128357,6.835484981536865
0,11,0,0,15.950823783874512,0.0,49.20077896118164,0.4185306429862976,7.347712516784668
0,11,0,1,16.51910972595215,0.0,55.025718688964844,0.4741925001144409,7.606470108032227
0,11,0,2,17.064008712768555,0.0,38.72505187988281,0.30860090255737305,7.864962577819824
0,11,200,0,14.929520606994629,0.0,39.03203201293945,0.3217164874076843,6.860382556915283
0,11,200,1,16.337610244750977,0.0,49.77074432373047,0.42239871621131897,7.530871391296387
0,11,200,2,14.854683876037598,0.0,40.853919982910156,0.34021395444869995,6.832523345947266
0,12,0,0,16.80400848388672,0.0,41.90803527832031,0.34183773398399353,7.724264144897461
0,12,0,1,16.964412689208984,0.0,39.57284164428711,0.3178308606147766,7.789755821228027
0,12,0,2,16.645174026489258,0.0,47.34752655029297,0.39699336886405945,7.648188591003418
0,12,200,0,15.281485557556152,0.0,48.735755920410156,0.4172899127006531,7.006765365600586
0,12,200,1,15.094600677490234,0.0,53.081809997558594,0.46170753240585327,6.911055564880371
0,12,200,2,14.918903350830078,0.0,35.8568000793457,0.2901902198791504,6.8377766609191895
0,13,0,0,7.338996410369873,0.0,36.85557556152344,0.3321855664253235,3.6370205879211426
0,13,0,1,3.9571900367736816,0.0,31.0570011138916,0.2888764441013336,2.1693575382232666
0,13,0,2,6.058157920837402,0.0,36.73687744140625,0.33797168731689453,2.939708948135376
0,13,200,0,7.91156005859375,0.0,33.35572814941406,0.29702675342559814,3.6530537605285645
0,13,200,1,7.807760715484619,0.0,39.650146484375,0.36036521196365356,3.613624334335327
0,13,200,2,7.4205322265625,0.0,35.277896881103516,0.3183871805667877,3.439178943634033
0,14,0,0,12.956033706665039,0.0,45.051536560058594,0.3907220661640167,5.979328155517578
0,14,0,1,12.41303825378418,0.0,43.21061325073242,0.37489455938339233,5.721155643463135
0,14,0,2,12.414469718933105,0.0,37.893733978271484,0.32173478603363037,5.7202558517456055
0,14,200,0,20.850698471069336,0.0,42.956207275390625,0.333325058221817,9.623702049255371
0,14,200,1,21.758708953857422,0.0,41.4036865234375,0.3138064742088318,10.023037910461426
0,14,200,2,21.2359676361084,0.0,40.34754180908203,0.3057534098625183,9.77220344543457
0,15,0,0,13.318952560424805,0.0,43.455467224121094,0.37336522340774536,6.1189470291137695
0,15,0,1,15.016261100769043,0.0,45.620086669921875,0.38715213537216187,6.904874324798584
0,15,0,2,15.069906234741211,0.0,59.126834869384766,0.5218822956085205,6.938605308532715
0,15,200,0,14.5704345703125,0.0,59.07981491088867,0.5240092873573303,6.678886413574219
0,15,200,1,14.863388061523438,0.0,51.344600677490234,0.4454326033592224,6.801341533660889
