,epoch,batch,sample,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,0,0,0,0.7423993945121765,0.2646484375,29.550718307495117,0.2877209186553955,0.7786276340484619
0,0,0,1,0.7878434658050537,0.1962890625,32.96498489379883,0.32257235050201416,0.7077476978302002
0,0,0,2,0.6610698699951172,0.3125,32.49037551879883,0.31613779067993164,0.8765972852706909
0,0,0,0,1.0891244411468506,0.0361328125,31.260549545288086,0.30649495124816895,0.6110547780990601
0,0,0,1,1.064810037612915,0.0478515625,34.290618896484375,0.33679550886154175,0.6110671758651733
0,0,0,2,1.126367449760437,0.0732421875,34.36764144897461,0.33765846490859985,0.6017956733703613
0,0,0,0,1.0504728555679321,0.095703125,30.7695369720459,0.30065232515335083,0.7043029069900513
0,0,0,1,1.073506474494934,0.12890625,34.28744125366211,0.3356509208679199,0.7223477363586426
0,0,0,2,1.1431385278701782,0.115234375,33.81938552856445,0.3313716948032379,0.6822157502174377
0,1,0,0,0.0237124040722847,1.0,45.47765350341797,0.4188615083694458,3.5915024280548096
0,1,0,1,0.026088392361998558,1.0,47.82991027832031,0.4425632357597351,3.5735855102539062
0,1,0,2,0.023328686133027077,1.0,33.46709060668945,0.29922568798065186,3.544520139694214
0,2,0,0,0.02234303206205368,1.0,43.45353698730469,0.3970716595649719,3.746370792388916
0,2,0,1,0.026833688840270042,1.0,39.53144454956055,0.3555153012275696,3.979915142059326
0,2,0,2,0.025831077247858047,1.0,40.82650375366211,0.3685002326965332,3.9764814376831055
0,3,0,0,0.0029624493326991796,1.0,34.23395538330078,0.2857612073421478,5.657835483551025
0,3,0,1,0.0032482119277119637,1.0,38.94737243652344,0.33203333616256714,5.744039058685303
0,3,0,2,0.004824833944439888,1.0,46.90354919433594,0.41622719168663025,5.2808308601379395
0,4,0,0,0.005643810145556927,1.0,34.21128845214844,0.288888156414032,5.322471618652344
0,4,0,1,0.003572125220671296,1.0,45.949703216552734,0.403891384601593,5.560565948486328
0,4,0,2,0.019562162458896637,1.0,29.847923278808594,0.2538147568702698,4.466446876525879
0,5,0,0,0.005739566870033741,1.0,37.40586471557617,0.3201751708984375,5.388347625732422
0,5,0,1,0.00812690518796444,1.0,47.59562301635742,0.41776788234710693,5.8188371658325195
0,5,0,2,0.003134312806650996,1.0,49.27384567260742,0.43303248286247253,5.970596790313721
0,6,0,0,0.002767852507531643,1.0,48.033172607421875,0.42392227053642273,5.640944004058838
0,6,0,1,0.004718059673905373,1.0,38.32937240600586,0.3294640779495239,5.382966041564941
0,6,0,2,0.018313927575945854,1.0,43.738521575927734,0.3874650001525879,4.9920220375061035
0,7,0,0,0.16049179434776306,0.998046875,33.37053680419922,0.2995942533016205,3.411111354827881
0,7,0,1,0.039998192340135574,1.0,46.48191833496094,0.419345498085022,4.547365665435791
0,7,0,2,0.6810228228569031,0.134765625,39.49139404296875,0.3711102604866028,2.3803677558898926
0,8,0,0,0.0052474807016551495,1.0,43.20630645751953,0.3741331100463867,5.792997360229492
0,8,0,1,0.00328997615724802,1.0,65.43861389160156,0.591701865196228,6.268430233001709
0,8,0,2,0.004270917735993862,1.0,56.07396697998047,0.4987882375717163,6.195144176483154
0,9,0,0,0.01178131066262722,1.0,43.25582504272461,0.37988758087158203,5.267067909240723
0,9,0,1,0.005337269511073828,1.0,47.67329788208008,0.41779544949531555,5.893753528594971
0,9,0,2,0.002509680110961199,1.0,49.78827667236328,0.4371698498725891,6.071294784545898
0,10,0,0,0.0018270123982802033,1.0,40.12180709838867,0.3367880582809448,6.442999362945557
0,10,0,1,0.0025346348993480206,1.0,35.397796630859375,0.2908741533756256,6.310380458831787
0,10,0,2,0.0021417788229882717,1.0,37.872989654541016,0.32137376070022583,5.7356133460998535
0,11,0,0,0.001511913724243641,1.0,51.50592803955078,0.44996488094329834,6.509439468383789
0,11,0,1,0.0007266842876560986,1.0,45.036216735839844,0.3809089660644531,6.945320129394531
0,11,0,2,0.001176212914288044,1.0,52.6521110534668,0.45884475111961365,6.767636775970459
0,12,0,0,0.00967789813876152,1.0,49.54597473144531,0.43072301149368286,6.473673343658447
0,12,0,1,0.012923995032906532,1.0,34.275211334228516,0.2777669429779053,6.498516082763672
0,12,0,2,0.21557411551475525,0.958984375,32.537410736083984,0.2793516516685486,4.602244853973389
0,13,0,0,0.00470975786447525,1.0,42.25283432006836,0.35644763708114624,6.608070373535156
0,13,0,1,0.008081246167421341,1.0,46.55699920654297,0.40350037813186646,6.206963062286377
0,13,0,2,0.002172859851270914,1.0,36.042930603027344,0.2935470938682556,6.688220977783203
0,14,0,0,0.017112165689468384,1.0,37.14570236206055,0.3127158284187317,5.874119758605957
